TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,19-46,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.26,0.0177,0.0177,RED,44.0,34.0,22.0,0.0,8.10,7.86,7.46,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,19-46,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.58,0.0198,0.0198,RED,48.0,34.0,18.0,0.0,8.72,7.74,7.18,4.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,19-46,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.96,0.0196,0.0196,RED,42.0,32.0,26.0,0.0,8.00,7.60,7.38,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,45-46,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.00,0.0222,0.0222,RED,54.0,32.0,14.0,0.0,8.72,7.78,7.02,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,45-46,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.34,0.0198,0.0198,RED,40.0,34.0,26.0,0.0,8.00,7.66,7.32,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,71,WHITE,46,46-48,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.26,0.0175,0.0175,BLUE,36.0,38.0,26.0,0.0,8.12,7.90,7.36,4.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,1,0-1,47,43-47,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.96,0.0202,0.0202,RED,50.0,34.0,16.0,0.0,8.60,8.28,7.38,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,1,0-1,47,45-47,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.84,0.0182,0.0182,RED,46.0,30.0,24.0,0.0,8.46,8.10,7.56,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,1,1-2,47,45-47,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.10,0.0183,0.0183,RED,48.0,34.0,18.0,0.0,8.58,7.94,7.20,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,1,1-6,47,43-47,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.08,0.0208,0.0208,RED,44.0,32.0,24.0,0.0,8.12,7.66,7.24,3.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,1,1-6,47,45-47,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.46,0.0206,0.0206,RED,42.0,38.0,20.0,0.0,8.06,7.84,7.22,3.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,47,43-47,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.28,0.0183,0.0183,BLUE,38.0,44.0,18.0,0.0,8.38,8.10,7.44,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,47,43-47,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.04,0.0205,0.0205,RED,44.0,40.0,16.0,0.0,8.16,7.94,7.24,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,47,45-47,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.72,0.0182,0.0182,RED,46.0,40.0,14.0,0.0,8.50,8.10,7.40,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,72,WHITE,47,45-47,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.82,0.0189,0.0189,BLUE,38.0,42.0,20.0,0.0,8.00,7.88,7.36,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,0-1,48,46-48,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.80,0.0169,0.0169,RED,46.0,32.0,22.0,0.0,8.14,7.32,7.42,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,0-1,48,48-49,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.20,0.0196,0.0196,RED,42.0,32.0,26.0,0.0,8.36,7.68,7.76,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,1-2,48,46-48,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.92,0.0167,0.0167,RED,42.0,36.0,22.0,0.0,8.28,7.62,7.64,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,1-2,48,48-49,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.80,0.0187,0.0187,RED,46.0,28.0,26.0,0.0,8.54,7.24,7.70,3.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,1-6,48,46-48,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.38,0.0201,0.0201,RED,40.0,26.0,34.0,0.0,8.08,7.52,8.08,3.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,1,1-6,48,48-49,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.34,0.0177,0.0177,RED,44.0,26.0,30.0,0.0,8.42,7.42,7.94,3.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,48,46-48,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.98,0.0168,0.0168,BLUE,38.0,42.0,20.0,0.0,8.16,7.64,7.54,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,48,46-48,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.74,0.0167,0.0167,RED,44.0,28.0,28.0,0.0,8.40,7.58,7.80,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,48,48-49,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.90,0.0179,0.0179,RED,42.0,36.0,22.0,0.0,8.22,7.86,7.60,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,48,48-49,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.10,0.0167,0.0167,RED,42.0,28.0,30.0,0.0,8.22,7.62,7.78,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,73,WHITE,48,48-49,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.86,0.0174,0.0174,RED,48.0,30.0,22.0,0.0,8.14,7.26,7.52,3.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,0-1,49,22-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,98.18,0.0192,0.0192,BLUE|RED,34.0,34.0,32.0,0.0,8.08,7.52,7.72,3.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,0-1,49,48-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,98.40,0.0186,0.0186,RED,40.0,24.0,36.0,0.0,8.06,7.36,7.72,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,0-1,49,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,97.68,0.0196,0.0196,BLUE,36.0,40.0,24.0,0.0,8.20,7.54,7.54,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,1-2,49,22-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.52,0.0198,0.0198,RED,48.0,24.0,28.0,0.0,8.70,7.52,7.70,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,1-2,49,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.58,0.0197,0.0197,RED,48.0,26.0,26.0,0.0,8.74,7.40,7.72,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,1,1-6,49,48-49,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,103.36,0.0200,0.0200,RED,42.0,28.0,30.0,0.0,8.42,7.42,7.92,5.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,49,22-49,1,1-2,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.80,0.0193,0.0193,RED,44.0,20.0,36.0,0.0,8.18,7.20,7.70,4.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,74,WHITE,49,22-49,1,1-6,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,97.50,0.0219,0.0219,ORANGE,36.0,26.0,38.0,0.0,7.92,7.10,8.10,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,0-1,50,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.58,0.0190,0.0190,RED,42.0,34.0,24.0,0.0,8.24,7.64,7.72,3.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,0-1,50,50-51,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.74,0.0191,0.0191,RED,42.0,34.0,24.0,0.0,8.26,7.70,7.76,3.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,1-2,50,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,104.90,0.0199,0.0199,RED,40.0,30.0,30.0,0.0,8.30,7.38,8.16,3.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,1-2,50,50-51,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,104.60,0.0215,0.0215,ORANGE|RED,34.0,32.0,34.0,0.0,8.30,7.58,8.20,3.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,1-6,50,49-50,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,97.98,0.0193,0.0193,RED,46.0,22.0,32.0,0.0,7.84,7.48,7.98,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,1,1-6,50,50-51,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,98.38,0.0197,0.0197,RED,44.0,26.0,30.0,0.0,7.84,7.56,7.88,4.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,49-50,1,0-1,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.02,0.0226,0.0226,RED,36.0,34.0,30.0,0.0,8.10,7.60,7.90,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,49-50,1,1-2,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,100.92,0.0204,0.0204,ORANGE,32.0,28.0,40.0,0.0,7.86,7.52,8.00,4.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,49-50,1,1-6,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,98.58,0.0193,0.0193,RED,40.0,30.0,30.0,0.0,8.12,7.36,7.98,4.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,50-51,1,0-1,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,101.02,0.0178,0.0178,BLUE|ORANGE,32.0,34.0,34.0,0.0,8.06,7.60,8.02,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,50-51,1,1-2,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,102.76,0.0197,0.0197,ORANGE,34.0,24.0,42.0,0.0,8.02,7.42,8.02,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,75,WHITE,50,50-51,1,1-6,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,99.28,0.0188,0.0188,RED,36.0,32.0,32.0,0.0,8.12,7.42,8.06,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,1,0-1,51,51-52,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.88,0.0169,0.0169,RED,40.0,32.0,28.0,0.0,7.92,7.80,7.64,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,1,1-2,51,50-51,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.26,0.0176,0.0176,RED,50.0,38.0,12.0,0.0,8.18,7.76,7.28,4.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,1,1-2,51,51-52,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.80,0.0171,0.0171,RED,48.0,38.0,14.0,0.0,8.08,7.62,7.32,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,1,1-6,51,51-52,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,96.92,0.0172,0.0172,BLUE,36.0,38.0,26.0,0.0,7.24,7.70,7.72,4.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,51,50-51,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,97.16,0.0152,0.0152,RED,42.0,38.0,20.0,0.0,7.82,7.72,7.44,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,51,50-51,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.64,0.0194,0.0194,RED,44.0,38.0,18.0,0.0,7.84,7.66,7.30,4.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,51,50-51,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.74,0.0200,0.0200,RED,42.0,38.0,20.0,0.0,8.04,7.68,7.64,4.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,51,51-52,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.24,0.0160,0.0160,BLUE,36.0,38.0,26.0,0.0,8.02,7.54,7.86,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,76,WHITE,51,51-52,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.38,0.0184,0.0184,RED,44.0,38.0,18.0,0.0,7.98,7.64,7.00,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,1,0-1,53,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.58,0.0176,0.0176,RED,44.0,38.0,18.0,0.0,8.16,7.84,7.60,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,1,0-1,53,52-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.62,0.0166,0.0166,BLUE,36.0,40.0,24.0,0.0,8.18,7.74,7.62,2.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,1,1-2,53,52-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.76,0.0203,0.0203,RED,46.0,32.0,22.0,0.0,8.48,7.74,7.64,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,1,1-6,53,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.00,0.0196,0.0196,RED,46.0,32.0,22.0,0.0,8.16,7.80,7.90,2.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,1,1-6,53,52-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.24,0.0191,0.0191,RED,44.0,36.0,20.0,0.0,8.30,7.82,7.84,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,24-53,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.90,0.0176,0.0176,RED,46.0,30.0,24.0,0.0,8.22,7.90,7.74,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,24-53,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.02,0.0174,0.0174,BLUE,42.0,46.0,12.0,0.0,8.36,8.04,7.12,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,24-53,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.52,0.0214,0.0214,BLUE,32.0,40.0,28.0,0.0,8.10,7.86,8.04,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,52-53,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.28,0.0183,0.0183,RED,46.0,34.0,20.0,0.0,8.16,7.60,7.48,2.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,52-53,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.58,0.0161,0.0161,RED,50.0,34.0,16.0,0.0,8.32,7.78,7.14,2.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,77,WHITE,53,52-53,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.50,0.0177,0.0177,BLUE,34.0,38.0,28.0,0.0,8.04,8.04,8.10,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,78,WHITE,2,2-9,5,5-16,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.88,0.0166,0.0166,RED,50.0,32.0,18.0,0.0,8.58,7.60,7.34,5.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,2,1-2,7,6-7,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.64,0.0185,0.0185,RED,50.0,24.0,26.0,0.0,8.42,7.24,7.92,4.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,6-7,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.08,0.0180,0.0180,RED,52.0,32.0,16.0,0.0,8.62,7.46,7.12,4.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
