TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,554,WHITE,45,45-47,27,26-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,82.57,1.1870,1.1870,ORANGE,4.5,25.5,69.5,0.5,5.90,7.35,9.02,4.42,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,101.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,555,WHITE,27,26-27,46,45-46,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.96,1.1113,1.1113,ORANGE,12.0,22.5,65.0,0.5,6.57,7.27,9.07,4.18,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,97.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,555,WHITE,46,19-46,27,8-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.41,1.1243,1.1243,ORANGE,6.5,32.5,60.5,0.5,6.65,7.77,8.82,3.88,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,555,WHITE,46,19-46,27,27-28,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.08,1.1104,1.1104,ORANGE,6.5,30.0,63.0,0.5,6.68,7.72,8.84,3.85,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,556,WHITE,47,45-47,27,26-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,82.52,1.1430,1.1430,ORANGE,8.5,25.5,65.5,0.5,6.23,7.39,8.91,4.50,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.00,65.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,559,WHITE,50,50-51,27,27-28,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,86.66,1.2991,1.2991,ORANGE,7.5,28.0,64.0,0.5,6.55,7.46,9.07,3.69,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,141.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,561,WHITE,53,24-53,27,27-28,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.95,1.2001,1.2001,ORANGE,11.0,26.0,62.5,0.5,6.35,7.45,8.91,3.40,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,101.00,117.00
unix:1772590875,16,99,1000,200,200,holdout,16,561,WHITE,53,52-53,27,26-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,82.55,1.1498,1.1498,ORANGE,8.5,30.5,60.5,0.5,6.39,7.62,8.73,3.13,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,1.00,65.00,105.00
unix:1772590875,16,99,1000,200,200,holdout,16,564,WHITE,28,27-28,32,11-32,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,84.13,0.9230,0.9230,ORANGE,9.5,33.0,57.0,0.5,6.10,7.45,8.77,3.46,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,33.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,564,WHITE,28,28-29,32,31-32,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,84.70,0.9972,0.9972,ORANGE,10.5,31.5,57.5,0.5,6.16,7.40,8.75,3.46,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,25.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,564,WHITE,32,11-32,28,27-28,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,82.44,0.8744,0.8744,ORANGE,9.5,28.5,61.5,0.5,6.09,7.29,8.90,3.09,100.0,3.00,4.00,100.0,100.0,1.00,0.0,0.0,0.0,0.0,100.0,0.0,100.0,3.00,81.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,564,WHITE,32,11-32,28,28-29,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,83.36,0.8857,0.8857,ORANGE,9.5,28.5,61.5,0.5,6.20,7.33,8.97,3.08,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,37.00,69.00
unix:1772590875,16,99,1000,200,200,holdout,16,566,WHITE,28,27-28,34,13-34,ORANGE,10,9-10,BLUE,8,7-8,RED,18,17-18,85.02,1.0120,1.0120,ORANGE,4.5,33.0,62.0,0.5,5.94,7.51,8.99,2.94,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,13.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,566,WHITE,28,27-28,34,33-34,ORANGE,10,9-10,BLUE,8,7-8,RED,18,17-18,85.34,1.0512,1.0512,ORANGE,5.0,34.5,60.0,0.5,6.04,7.52,8.87,2.94,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,13.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,566,WHITE,28,27-28,34,34-35,ORANGE,10,9-10,BLUE,8,7-8,RED,18,17-18,84.92,1.0337,1.0337,ORANGE,5.5,33.5,60.5,0.5,5.99,7.50,8.90,2.91,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,13.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,584,WHITE,31,31-32,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,90.20,1.3197,1.3197,RED,46.0,29.0,24.5,0.5,8.01,7.74,7.34,3.83,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.00,85.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,29,10-29,32,32-33,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,103.51,1.5800,1.5800,BLUE,8.0,61.5,30.0,0.5,6.38,9.12,7.67,3.84,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,2.00,129.00,69.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,29,29-30,32,31-32,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,105.04,1.5469,1.5469,BLUE,12.0,54.5,33.0,0.5,6.56,8.82,7.96,4.23,100.0,1.00,0.00,0.0,100.0,3.00,100.0,100.0,100.0,100.0,100.0,0.0,100.0,5.00,0.00,125.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,32,11-32,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,106.63,1.6607,1.6607,BLUE,10.0,53.5,36.0,0.5,6.60,8.72,8.09,4.18,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.00,105.00,73.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,32,31-32,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,104.30,1.6342,1.6342,BLUE,15.0,53.0,31.5,0.5,6.63,8.71,7.95,3.96,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.00,105.00,73.00
unix:1772590875,16,99,1000,200,200,holdout,16,586,WHITE,33,33-34,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.35,1.2704,1.2704,RED,40.0,36.0,23.5,0.5,8.01,7.85,7.27,3.48,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,69.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,586,WHITE,33,33-34,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,86.77,1.3074,1.3074,RED,40.5,33.0,26.0,0.5,7.94,7.72,7.37,3.68,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,69.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,10-29,34,33-34,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,90.64,1.4857,1.4857,BLUE,34.5,40.0,25.0,0.5,7.78,8.07,7.34,3.71,100.0,2.00,4.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,57.00,73.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,28-29,34,33-34,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,90.30,1.3507,1.3507,RED,38.0,37.0,24.5,0.5,7.78,7.99,7.33,3.63,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,37.00,125.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,28-29,34,34-35,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,90.23,1.3755,1.3755,BLUE,36.0,39.5,24.0,0.5,7.76,8.07,7.27,3.74,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,37.00,125.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,29-30,34,13-34,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,89.89,1.3835,1.3835,BLUE,33.5,45.0,21.0,0.5,7.70,8.23,7.30,3.83,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,37.00,125.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,29-30,34,34-35,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,89.86,1.4128,1.4128,BLUE,33.5,42.0,24.0,0.5,7.60,8.07,7.37,4.01,100.0,2.00,2.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,37.00,125.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,34,13-34,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,90.10,1.3489,1.3489,BLUE,33.0,40.5,26.0,0.5,7.73,8.06,7.45,3.31,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,105.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,34,13-34,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,89.55,1.3887,1.3887,BLUE|RED,36.0,36.0,27.5,0.5,7.78,8.10,7.45,3.59,100.0,2.00,1.00,100.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,133.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,588,WHITE,29,28-29,35,35-36,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.43,1.2292,1.2292,RED,39.0,36.5,24.0,0.5,7.82,7.87,7.32,3.15,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,97.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,589,WHITE,29,28-29,36,36-37,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.20,1.2207,1.2207,RED,39.0,35.0,25.5,0.5,7.69,7.84,7.29,3.17,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,85.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,590,WHITE,29,29-30,37,37-38,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.30,1.5137,1.5137,RED,41.5,35.5,22.5,0.5,8.06,7.83,7.18,3.07,100.0,3.00,2.00,100.0,100.0,1.00,100.0,0.0,0.0,100.0,0.0,0.0,100.0,5.00,89.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,592,WHITE,39,38-39,29,29-30,ORANGE,18,18-40,BLUE,8,7-8,RED,11,11-12,89.45,1.5085,1.5085,RED,41.5,35.5,22.5,0.5,8.22,8.10,7.46,3.07,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,592,WHITE,39,39-41,29,10-29,ORANGE,18,18-40,BLUE,8,7-8,RED,11,11-12,89.42,1.5429,1.5429,RED,43.0,35.0,21.5,0.5,8.23,8.09,7.43,2.92,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,592,WHITE,39,39-41,29,28-29,ORANGE,18,18-40,BLUE,8,7-8,RED,11,11-12,89.97,1.4689,1.4689,RED,41.5,34.5,23.5,0.5,8.27,8.02,7.50,2.79,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,129.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,29,28-29,40,40-44,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,105.36,1.4898,1.4898,RED,77.0,14.5,8.0,0.5,9.49,6.85,6.92,3.23,100.0,5.00,3.00,100.0,0.0,0.00,0.0,0.0,0.0,0.0,100.0,0.0,100.0,2.00,165.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,40,18-40,29,29-30,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,104.70,1.5354,1.5354,RED,75.0,18.0,6.5,0.5,9.38,6.79,6.81,3.94,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,40,40-42,29,10-29,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,104.25,1.5404,1.5404,RED,72.5,18.5,8.5,0.5,9.32,6.89,6.82,3.69,100.0,4.00,3.00,100.0,100.0,1.00,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1.00,133.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,40,40-44,29,10-29,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,105.12,1.5486,1.5486,RED,73.5,16.0,10.0,0.5,9.39,6.85,6.79,3.49,100.0,4.00,4.00,100.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,153.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,40,40-44,29,28-29,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,104.04,1.4514,1.4514,RED,76.0,19.0,4.5,0.5,9.40,6.87,6.71,3.28,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,125.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,597,WHITE,29,10-29,45,45-46,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.25,1.2606,1.2606,BLUE,37.0,38.0,24.5,0.5,7.80,7.94,7.35,3.72,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,113.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,597,WHITE,29,28-29,45,45-46,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.15,1.2664,1.2664,BLUE,35.5,36.5,27.5,0.5,7.80,7.95,7.39,3.80,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,125.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,597,WHITE,29,28-29,45,45-47,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,91.64,1.3338,1.3338,BLUE,34.5,40.0,25.0,0.5,7.90,7.84,7.45,4.09,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,129.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,597,WHITE,45,45-47,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,92.16,1.3502,1.3502,RED,38.5,34.0,27.0,0.5,7.92,7.81,7.53,4.30,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,2.00,153.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,29,10-29,46,46-48,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.63,1.2207,1.2207,BLUE,34.0,40.5,25.0,0.5,7.68,8.01,7.26,4.34,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,137.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,29,28-29,46,46-48,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.75,1.1795,1.1795,BLUE,36.0,38.0,25.5,0.5,7.72,7.97,7.27,4.31,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,137.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,29,29-30,46,19-46,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.58,1.1956,1.1956,RED,42.0,38.5,19.0,0.5,8.00,8.00,7.29,4.26,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,46,19-46,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.96,1.1861,1.1861,BLUE,39.5,41.5,18.5,0.5,7.96,8.06,7.19,4.14,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,100.0,100.0,0.0,0.00,109.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,46,19-46,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.97,1.2046,1.2046,BLUE,34.5,43.0,22.0,0.5,7.87,8.12,7.25,4.30,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,100.0,100.0,0.0,0.00,109.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,601,WHITE,29,10-29,49,49-50,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.92,1.4211,1.4211,BLUE,34.5,35.5,29.5,0.5,7.87,7.97,7.56,5.02,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,133.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,601,WHITE,29,28-29,49,22-49,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.09,1.3274,1.3274,RED,38.5,33.5,27.5,0.5,7.93,7.87,7.34,5.08,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,133.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,601,WHITE,29,28-29,49,48-49,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.91,1.3144,1.3144,RED,39.0,35.5,25.0,0.5,7.91,7.98,7.04,4.97,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,100.0,0.0,100.0,1.00,0.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,602,WHITE,29,28-29,50,49-50,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,90.50,1.3336,1.3336,BLUE,36.0,40.5,23.0,0.5,7.97,8.07,7.52,4.12,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,602,WHITE,29,29-30,50,49-50,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.64,1.3182,1.3182,BLUE,36.0,41.0,22.5,0.5,8.07,8.16,7.43,4.18,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,1.00,93.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,602,WHITE,50,49-50,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.54,1.3487,1.3487,BLUE,35.5,42.0,22.0,0.5,7.95,8.27,7.35,4.16,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,125.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,602,WHITE,50,49-50,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.93,1.3287,1.3287,BLUE,37.0,40.0,22.5,0.5,7.92,8.21,7.32,4.35,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,85.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,29,10-29,51,50-51,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.31,1.3811,1.3811,RED,38.0,37.5,24.0,0.5,7.90,8.07,7.54,4.15,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,73.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,29,28-29,51,50-51,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.68,1.5051,1.5051,RED,39.5,38.0,22.0,0.5,7.96,8.04,7.43,4.11,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,73.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,29,29-30,51,50-51,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,89.26,1.4807,1.4807,BLUE,34.5,39.5,25.5,0.5,7.92,8.11,7.56,4.17,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,73.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,51,50-51,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.58,1.4374,1.4374,BLUE,36.0,38.5,25.0,0.5,7.91,8.11,7.41,4.10,100.0,3.00,0.00,0.0,100.0,1.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,3.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,51,50-51,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,86.92,1.3403,1.3403,RED,37.0,34.5,28.0,0.5,7.89,7.98,7.40,4.00,100.0,3.00,0.00,0.0,100.0,1.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,3.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,603,WHITE,51,50-51,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,87.63,1.4012,1.4012,BLUE,36.5,39.5,23.5,0.5,7.93,8.16,7.37,4.16,100.0,3.00,0.00,0.0,100.0,1.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,3.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,604,WHITE,29,10-29,53,24-53,ORANGE,18,17-18,BLUE,8,8-27,RED,11,11-12,88.57,1.2810,1.2810,RED,52.0,21.5,26.0,0.5,8.36,7.18,7.56,4.26,100.0,2.00,4.00,100.0,100.0,2.00,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1.00,29.00,65.00
unix:1772590875,16,99,1000,200,200,holdout,16,604,WHITE,29,29-30,53,24-53,ORANGE,18,17-18,BLUE,8,8-27,RED,11,11-12,88.31,1.3304,1.3304,RED,52.0,20.0,27.5,0.5,8.36,7.12,7.56,4.35,100.0,3.00,3.00,100.0,100.0,2.00,0.0,0.0,0.0,100.0,0.0,0.0,100.0,1.00,29.00,65.00
unix:1772590875,16,99,1000,200,200,holdout,16,604,WHITE,53,52-53,29,29-30,ORANGE,18,17-18,BLUE,8,8-27,RED,11,11-12,90.67,1.3671,1.3671,RED,44.5,28.0,27.0,0.5,8.04,7.58,7.59,4.14,100.0,3.00,3.00,100.0,100.0,2.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,25.00,69.00
unix:1772590875,16,99,1000,200,200,holdout,16,649,WHITE,32,11-32,39,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.47,1.1941,1.1941,ORANGE,9.0,27.5,63.0,0.5,6.28,7.10,9.04,2.65,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,33.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,649,WHITE,32,31-32,39,17-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.19,1.1513,1.1513,ORANGE,8.0,27.5,64.0,0.5,6.26,7.16,9.03,2.70,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,33.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,649,WHITE,32,31-32,39,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.17,1.1697,1.1697,ORANGE,7.5,27.0,65.0,0.5,6.24,7.09,9.05,2.70,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,33.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,649,WHITE,32,32-33,39,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.46,1.1922,1.1922,ORANGE,8.5,27.0,64.0,0.5,6.27,7.07,9.07,2.65,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,33.00,41.00
