TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,164,WHITE,7,7-8,28,28-29,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.95,1.1118,1.1118,ORANGE,28.5,30.0,40.0,1.5,7.35,7.42,8.19,4.43,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,33.3,0.0,33.3,33.3,2.00,102.33,53.00
unix:1772557926,16,99,1000,200,200,holdout,16,164,WHITE,7,7-24,28,27-28,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.66,1.1097,1.1097,ORANGE,26.5,33.5,38.5,1.5,7.42,7.41,8.09,4.60,100.0,3.67,2.33,100.0,66.7,1.00,0.0,66.7,0.0,66.7,33.3,33.3,33.3,2.00,115.67,54.33
unix:1772557926,16,99,1000,200,200,holdout,16,164,WHITE,7,7-24,28,28-29,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.73,1.0844,1.0844,ORANGE,28.0,29.5,41.0,1.5,7.41,7.32,8.20,4.41,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,66.7,0.0,33.3,33.3,2.00,126.33,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,165,WHITE,7,7-8,30,30-31,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,108.37,1.0938,1.0938,ORANGE,30.0,32.0,36.5,1.5,7.50,7.53,8.23,4.75,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,66.7,33.3,1.00,115.67,46.33
unix:1772557926,16,99,1000,200,200,holdout,16,165,WHITE,7,7-24,30,30-31,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,107.12,1.0624,1.0624,ORANGE,27.0,30.5,41.0,1.5,7.38,7.50,8.28,4.67,100.0,3.67,1.67,100.0,33.3,2.00,0.0,100.0,0.0,33.3,33.3,66.7,33.3,4.00,122.33,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,165,WHITE,30,29-30,7,6-7,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.94,1.1376,1.1376,ORANGE,26.0,28.5,44.0,1.5,7.39,7.26,8.28,5.43,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,33.3,0.0,0.0,66.7,1.50,98.33,31.67
unix:1772557926,16,99,1000,200,200,holdout,16,165,WHITE,30,29-30,7,7-24,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.00,1.0443,1.0443,ORANGE,24.0,30.0,44.5,1.5,7.26,7.31,8.28,5.07,100.0,3.67,1.33,100.0,66.7,1.50,0.0,100.0,0.0,33.3,0.0,33.3,66.7,2.50,125.00,41.00
unix:1772557926,16,99,1000,200,200,holdout,16,166,WHITE,31,30-31,7,6-7,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,107.51,1.1993,1.1993,ORANGE,21.5,32.5,44.5,1.5,7.25,7.45,8.30,5.51,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,33.3,33.3,2.00,109.00,51.67
unix:1772557926,16,99,1000,200,200,holdout,16,166,WHITE,31,30-31,7,7-24,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.18,1.0997,1.0997,ORANGE,23.5,30.0,45.0,1.5,7.24,7.32,8.33,5.06,100.0,3.67,1.67,100.0,33.3,2.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,1.00,121.00,39.67
unix:1772557926,16,99,1000,200,200,holdout,16,166,WHITE,31,31-32,7,6-7,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,107.21,1.2053,1.2053,ORANGE,20.5,33.0,45.0,1.5,7.22,7.41,8.28,5.54,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,33.3,33.3,2.00,109.00,51.67
unix:1772557926,16,99,1000,200,200,holdout,16,166,WHITE,31,31-32,7,7-24,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.30,1.1150,1.1150,ORANGE,23.0,31.5,44.0,1.5,7.21,7.37,8.30,5.07,100.0,3.67,1.67,100.0,33.3,2.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,1.00,121.00,39.67
unix:1772557926,16,99,1000,200,200,holdout,16,168,WHITE,7,7-24,33,32-33,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.63,1.0998,1.0998,ORANGE,26.5,27.5,44.5,1.5,7.26,7.24,8.30,4.70,100.0,3.33,2.33,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,135.67,62.33
unix:1772557926,16,99,1000,200,200,holdout,16,169,WHITE,7,7-8,34,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.73,1.0383,1.0383,ORANGE,22.5,29.5,46.5,1.5,6.93,7.41,8.26,4.34,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,33.3,33.3,2.00,121.00,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,169,WHITE,7,7-8,34,34-35,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.73,1.0241,1.0241,ORANGE,22.5,29.5,46.5,1.5,6.93,7.41,8.26,4.34,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,33.3,33.3,2.00,121.00,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,169,WHITE,7,7-24,34,33-34,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,105.91,1.0551,1.0551,ORANGE,25.5,35.5,37.5,1.5,7.15,7.54,7.81,4.78,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,33.3,66.7,1.50,109.00,53.00
unix:1772557926,16,99,1000,200,200,holdout,16,169,WHITE,34,13-34,7,7-8,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,106.12,1.0676,1.0676,ORANGE,21.0,31.5,46.0,1.5,6.80,7.44,8.24,4.80,100.0,4.00,2.67,100.0,0.0,0.00,0.0,66.7,0.0,66.7,0.0,0.0,33.3,1.00,133.00,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,169,WHITE,34,34-35,7,7-8,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,106.12,1.0533,1.0533,ORANGE,21.0,31.5,46.0,1.5,6.80,7.44,8.24,4.80,100.0,4.00,2.67,100.0,0.0,0.00,0.0,66.7,0.0,66.7,0.0,0.0,33.3,1.00,133.00,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,170,WHITE,7,7-8,35,35-36,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,103.91,1.0811,1.0811,ORANGE,28.0,27.5,43.0,1.5,7.26,7.25,8.13,5.24,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,0.0,66.7,1.00,134.33,43.67
unix:1772557926,16,99,1000,200,200,holdout,16,171,WHITE,36,35-36,7,7-24,ORANGE,15,15-17,BLUE,21,19-21,RED,13,13-34,109.85,1.4296,1.4296,ORANGE,7.5,41.5,49.5,1.5,5.74,7.93,8.68,5.72,100.0,3.33,1.00,66.7,66.7,2.50,0.0,100.0,0.0,33.3,0.0,0.0,33.3,1.00,117.00,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,187,WHITE,7,7-8,53,24-53,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,102.50,1.1166,1.1166,ORANGE,30.0,30.0,38.5,1.5,7.23,7.25,8.06,5.56,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,33.3,0.0,0.00,111.67,35.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,8,7-8,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,104.21,1.0379,1.0379,ORANGE,22.5,32.0,44.0,1.5,6.89,7.40,8.05,5.08,100.0,4.33,1.67,100.0,100.0,1.33,0.0,33.3,0.0,33.3,0.0,33.3,66.7,1.00,149.00,35.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,8,8-9,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,102.80,0.9868,0.9868,ORANGE,21.5,33.0,44.0,1.5,6.84,7.43,8.27,4.53,100.0,3.00,2.00,100.0,33.3,1.00,33.3,100.0,33.3,33.3,0.0,0.0,100.0,2.33,122.33,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,8,8-27,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.23,1.0325,1.0325,ORANGE,20.5,31.5,46.5,1.5,6.87,7.42,8.30,4.79,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.33,141.00,59.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,8,8-27,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.30,1.0322,1.0322,ORANGE,21.0,31.5,46.0,1.5,6.93,7.40,8.26,4.83,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.33,137.00,43.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,13,12-13,8,7-8,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,104.21,1.0886,1.0886,ORANGE,22.5,32.0,44.0,1.5,6.89,7.40,8.05,5.08,100.0,4.33,1.67,100.0,100.0,1.33,0.0,33.3,0.0,33.3,0.0,33.3,66.7,1.00,149.00,35.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,13,12-13,8,8-9,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,102.80,1.0498,1.0498,ORANGE,21.5,33.0,44.0,1.5,6.84,7.43,8.27,4.53,100.0,3.00,2.00,100.0,33.3,1.00,33.3,100.0,33.3,33.3,0.0,0.0,100.0,2.33,122.33,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,13,13-14,8,8-27,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.23,1.0837,1.0837,ORANGE,20.5,31.5,46.5,1.5,6.87,7.42,8.30,4.79,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.33,141.00,59.67
unix:1772557926,16,99,1000,200,200,holdout,16,188,WHITE,13,13-34,8,8-27,ORANGE,15,15-17,BLUE,21,19-21,RED,37,37-38,103.30,1.0784,1.0784,ORANGE,21.0,31.5,46.0,1.5,6.93,7.40,8.26,4.83,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.33,137.00,43.67
unix:1772557926,16,99,1000,200,200,holdout,16,197,WHITE,25,24-25,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,108.90,1.2430,1.2430,ORANGE,29.5,27.5,41.5,1.5,7.23,7.32,8.34,5.10,100.0,3.33,2.33,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,134.33,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,197,WHITE,25,25-26,8,8-9,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,110.06,1.2220,1.2220,ORANGE,25.0,27.0,46.5,1.5,7.33,7.42,8.37,5.23,100.0,3.33,2.33,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,33.3,66.7,1.00,118.33,42.33
unix:1772557926,16,99,1000,200,200,holdout,16,197,WHITE,25,25-26,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,115.42,1.3241,1.3241,BLUE,25.5,37.5,35.5,1.5,7.45,7.95,8.22,5.30,100.0,2.33,2.67,100.0,33.3,1.00,33.3,100.0,33.3,0.0,0.0,0.0,66.7,2.50,135.67,50.33
unix:1772557926,16,99,1000,200,200,holdout,16,198,WHITE,26,25-26,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,110.11,1.3156,1.3156,ORANGE,28.5,32.0,38.0,1.5,7.56,7.61,8.21,6.01,100.0,3.33,2.00,100.0,66.7,1.00,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.00,95.67,30.33
unix:1772557926,16,99,1000,200,200,holdout,16,200,WHITE,8,7-8,30,29-30,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.05,1.0704,1.0704,ORANGE,27.0,28.5,43.0,1.5,7.10,7.37,8.34,4.64,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,33.3,66.7,1.00,102.33,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,200,WHITE,8,7-8,30,30-31,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.24,1.0637,1.0637,ORANGE,25.0,31.0,42.5,1.5,7.03,7.46,8.30,4.62,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,33.3,33.3,1.00,105.00,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,200,WHITE,30,29-30,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,103.33,1.0297,1.0297,ORANGE,26.5,26.0,46.0,1.5,7.27,7.17,8.48,4.24,100.0,3.33,1.33,66.7,66.7,2.00,0.0,100.0,0.0,0.0,0.0,33.3,33.3,1.00,129.00,46.33
unix:1772557926,16,99,1000,200,200,holdout,16,200,WHITE,30,30-31,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,102.87,1.0267,1.0267,ORANGE,25.5,24.0,49.0,1.5,7.18,7.14,8.48,4.22,100.0,3.67,1.33,100.0,66.7,1.50,0.0,100.0,0.0,0.0,0.0,66.7,33.3,1.00,119.67,42.33
unix:1772557926,16,99,1000,200,200,holdout,16,201,WHITE,31,30-31,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,103.72,1.0797,1.0797,ORANGE,27.0,25.5,46.0,1.5,7.23,7.18,8.46,4.25,100.0,3.67,1.00,66.7,66.7,2.00,0.0,100.0,0.0,0.0,0.0,66.7,0.0,0.00,133.00,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,201,WHITE,31,31-32,8,7-8,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,102.67,1.1033,1.1033,ORANGE,27.0,25.0,46.5,1.5,7.20,7.11,8.41,4.64,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,33.3,66.7,2.50,117.00,27.67
unix:1772557926,16,99,1000,200,200,holdout,16,206,WHITE,8,7-8,36,35-36,ORANGE,15,15-17,BLUE,21,19-21,RED,13,13-34,108.99,1.5344,1.5344,ORANGE,5.0,38.0,55.5,1.5,5.45,7.74,8.74,4.98,100.0,3.67,1.00,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,0.0,66.7,1.00,122.33,27.67
unix:1772557926,16,99,1000,200,200,holdout,16,206,WHITE,36,35-36,8,7-8,ORANGE,15,15-17,BLUE,21,19-21,RED,13,13-34,109.37,1.4466,1.4466,ORANGE,4.0,36.5,58.0,1.5,5.37,7.86,8.81,5.31,100.0,3.67,2.00,100.0,66.7,1.50,0.0,66.7,0.0,66.7,33.3,0.0,66.7,1.50,138.33,37.00
unix:1772557926,16,99,1000,200,200,holdout,16,222,WHITE,8,7-8,53,52-53,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,106.52,1.1657,1.1657,ORANGE,30.0,28.5,40.0,1.5,7.31,7.40,8.32,5.97,100.0,3.67,1.00,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,117.00,34.33
unix:1772557926,16,99,1000,200,200,holdout,16,222,WHITE,8,8-9,53,52-53,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.40,1.1441,1.1441,ORANGE,29.5,29.0,40.0,1.5,7.22,7.40,8.41,5.65,100.0,3.67,1.00,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,117.00,34.33
unix:1772557926,16,99,1000,200,200,holdout,16,222,WHITE,53,24-53,8,7-8,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,106.41,1.1522,1.1522,ORANGE,35.5,23.0,40.0,1.5,7.40,7.19,8.05,5.46,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,33.3,33.3,0.0,33.3,1.00,117.00,42.33
unix:1772557926,16,99,1000,200,200,holdout,16,222,WHITE,53,24-53,8,8-9,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,106.95,1.1550,1.1550,ORANGE,30.5,28.0,40.0,1.5,7.43,7.30,8.15,5.66,100.0,3.67,1.00,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,131.67,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,222,WHITE,53,24-53,8,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,104.94,1.1100,1.1100,ORANGE,33.5,28.5,36.5,1.5,7.41,7.27,7.92,5.71,100.0,4.00,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,33.3,33.3,1.00,123.67,50.33
unix:1772557926,16,99,1000,200,200,holdout,16,227,WHITE,13,13-34,22,22-49,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.87,1.3668,1.3668,ORANGE,10.5,25.0,63.0,1.5,6.83,7.29,9.14,4.70,100.0,4.00,2.33,100.0,33.3,1.00,0.0,66.7,0.0,0.0,0.0,0.0,100.0,1.67,34.33,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,227,WHITE,22,22-49,13,12-13,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.18,1.3418,1.3418,ORANGE,11.0,20.0,67.5,1.5,6.85,7.00,9.22,4.34,100.0,4.00,2.67,100.0,0.0,0.00,0.0,66.7,0.0,0.0,0.0,33.3,33.3,1.00,51.67,55.67
unix:1772557926,16,99,1000,200,200,holdout,16,227,WHITE,22,22-49,13,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,108.13,1.4219,1.4219,ORANGE,7.0,24.5,67.0,1.5,6.75,7.04,9.23,4.70,100.0,3.00,2.00,100.0,66.7,1.50,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,87.67,69.00
unix:1772557926,16,99,1000,200,200,holdout,16,230,WHITE,25,24-25,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.53,1.8047,1.8047,ORANGE,15.0,32.5,51.0,1.5,7.08,7.37,8.59,4.63,100.0,2.67,3.00,100.0,100.0,1.67,0.0,33.3,0.0,0.0,33.3,33.3,100.0,2.67,94.33,41.00
unix:1772557926,16,99,1000,200,200,holdout,16,230,WHITE,25,25-26,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,107.09,2.0077,2.0077,ORANGE,13.5,33.5,51.5,1.5,7.22,7.64,8.75,4.51,100.0,3.00,1.67,100.0,100.0,1.67,0.0,100.0,0.0,33.3,33.3,0.0,100.0,2.33,73.00,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,231,WHITE,13,13-14,26,26-27,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.66,1.6314,1.6314,ORANGE,11.5,34.0,53.0,1.5,6.83,7.60,8.69,4.47,100.0,2.33,2.33,100.0,100.0,1.33,33.3,66.7,33.3,33.3,0.0,0.0,100.0,3.67,102.33,34.33
unix:1772557926,16,99,1000,200,200,holdout,16,235,WHITE,13,13-14,31,30-31,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.97,1.2363,1.2363,ORANGE,15.5,30.5,52.5,1.5,7.26,7.64,8.76,3.98,100.0,2.33,1.67,100.0,100.0,2.67,0.0,66.7,0.0,66.7,66.7,0.0,100.0,2.33,93.00,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,235,WHITE,13,13-14,31,31-32,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,107.73,1.2704,1.2704,ORANGE,14.0,31.5,53.0,1.5,7.21,7.71,8.78,4.08,100.0,2.33,1.67,100.0,100.0,2.67,0.0,66.7,0.0,66.7,66.7,0.0,100.0,2.33,93.00,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,236,WHITE,13,12-13,32,31-32,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.59,1.3133,1.3133,ORANGE,14.0,30.0,54.5,1.5,6.96,7.57,8.69,4.56,100.0,1.67,2.33,100.0,100.0,2.00,33.3,66.7,33.3,33.3,33.3,0.0,100.0,3.33,103.67,43.67
unix:1772557926,16,99,1000,200,200,holdout,16,236,WHITE,13,13-34,32,31-32,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.94,1.2955,1.2955,ORANGE,14.5,32.0,52.0,1.5,6.93,7.61,8.62,4.66,100.0,2.33,2.00,100.0,100.0,2.33,0.0,66.7,0.0,33.3,66.7,0.0,100.0,2.33,111.67,42.33
unix:1772557926,16,99,1000,200,200,holdout,16,236,WHITE,32,31-32,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.97,1.3289,1.3289,ORANGE,10.0,33.5,55.0,1.5,7.02,7.71,8.76,4.76,100.0,2.67,1.67,100.0,100.0,3.67,0.0,0.0,0.0,0.0,33.3,0.0,66.7,3.00,113.00,39.67
unix:1772557926,16,99,1000,200,200,holdout,16,240,WHITE,37,14-37,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.15,1.2200,1.2200,ORANGE,15.0,29.0,54.5,1.5,7.06,7.53,8.66,4.31,100.0,2.00,3.33,100.0,100.0,1.33,0.0,66.7,0.0,100.0,66.7,0.0,100.0,3.00,39.67,75.67
unix:1772557926,16,99,1000,200,200,holdout,16,240,WHITE,37,36-37,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.85,1.1987,1.1987,ORANGE,12.5,30.0,56.0,1.5,7.03,7.46,8.73,4.30,100.0,1.67,2.33,100.0,100.0,2.33,0.0,100.0,0.0,33.3,100.0,33.3,100.0,2.33,51.67,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,240,WHITE,37,36-37,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.26,1.2295,1.2295,ORANGE,11.5,33.0,54.0,1.5,6.98,7.61,8.65,4.41,100.0,1.67,3.00,100.0,100.0,2.67,33.3,0.0,0.0,66.7,66.7,66.7,100.0,3.67,69.00,46.33
unix:1772557926,16,99,1000,200,200,holdout,16,241,WHITE,13,12-13,38,37-38,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,115.16,1.4154,1.4154,BLUE,19.5,47.0,32.0,1.5,7.47,8.46,7.82,5.62,100.0,1.67,2.33,100.0,100.0,2.33,33.3,66.7,0.0,33.3,0.0,0.0,100.0,3.67,23.67,78.33
unix:1772557926,16,99,1000,200,200,holdout,16,241,WHITE,38,37-38,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,116.46,1.3773,1.3773,BLUE,20.0,41.5,37.0,1.5,7.41,7.94,7.84,5.12,100.0,1.67,2.33,100.0,100.0,2.67,33.3,33.3,0.0,33.3,33.3,66.7,100.0,3.33,55.67,70.33
unix:1772557926,16,99,1000,200,200,holdout,16,241,WHITE,38,38-39,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,116.78,1.4076,1.4076,BLUE,21.0,44.0,33.5,1.5,7.48,8.09,7.67,5.21,100.0,2.00,3.33,100.0,100.0,2.67,0.0,0.0,0.0,66.7,100.0,66.7,100.0,1.67,53.00,65.00
unix:1772557926,16,99,1000,200,200,holdout,16,244,WHITE,13,13-14,42,41-42,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,107.94,1.3147,1.3147,ORANGE,16.5,30.5,51.5,1.5,7.25,7.57,8.56,3.98,100.0,2.00,3.33,100.0,100.0,1.33,66.7,0.0,0.0,33.3,100.0,33.3,100.0,4.33,103.67,42.33
unix:1772557926,16,99,1000,200,200,holdout,16,244,WHITE,13,13-34,42,41-42,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.40,1.3063,1.3063,ORANGE,16.5,27.5,54.5,1.5,7.10,7.46,8.71,3.56,100.0,2.00,1.00,100.0,100.0,3.00,33.3,66.7,33.3,100.0,66.7,0.0,100.0,4.33,149.00,43.67
unix:1772557926,16,99,1000,200,200,holdout,16,244,WHITE,42,40-42,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,107.10,1.3348,1.3348,ORANGE,13.5,36.0,49.0,1.5,7.09,7.79,8.57,3.56,100.0,2.33,2.00,100.0,100.0,1.67,33.3,66.7,33.3,100.0,66.7,0.0,100.0,2.67,117.00,47.67
unix:1772557926,16,99,1000,200,200,holdout,16,247,WHITE,13,13-34,45,45-47,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.42,1.2789,1.2789,ORANGE,15.5,28.0,55.0,1.5,6.91,7.33,8.82,5.37,100.0,1.00,2.67,100.0,100.0,3.00,66.7,0.0,0.0,0.0,33.3,33.3,100.0,4.00,25.00,109.00
unix:1772557926,16,99,1000,200,200,holdout,16,247,WHITE,45,45-46,13,12-13,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.24,1.2383,1.2383,ORANGE,14.0,30.0,54.5,1.5,6.91,7.28,8.79,5.08,100.0,2.33,3.33,100.0,100.0,1.67,0.0,33.3,0.0,66.7,0.0,33.3,100.0,3.00,55.67,114.33
unix:1772557926,16,99,1000,200,200,holdout,16,247,WHITE,45,45-46,13,13-14,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.78,1.2428,1.2428,ORANGE,16.0,26.0,56.5,1.5,6.97,7.18,8.85,5.27,100.0,1.67,3.00,100.0,100.0,2.67,33.3,0.0,0.0,66.7,33.3,33.3,66.7,3.00,58.33,71.67
