TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,70,WHITE,45,45-46,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,121.54,0.0205,0.0205,BLUE,24.0,54.0,22.0,0.0,7.58,8.80,7.38,5.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,70,WHITE,45,45-46,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,121.76,0.0198,0.0198,BLUE,24.0,48.0,28.0,0.0,7.26,8.64,7.60,5.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,70,WHITE,45,45-47,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,119.78,0.0202,0.0202,BLUE,26.0,50.0,24.0,0.0,7.76,8.64,7.40,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,71,WHITE,46,19-46,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,118.88,0.0213,0.0213,BLUE|RED,40.0,40.0,20.0,0.0,8.18,8.50,6.96,5.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,71,WHITE,46,19-46,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,117.86,0.0194,0.0194,BLUE,34.0,42.0,24.0,0.0,7.80,8.48,7.18,5.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,71,WHITE,46,45-46,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.06,0.0194,0.0194,RED,40.0,34.0,26.0,0.0,7.84,8.12,7.30,5.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,71,WHITE,46,45-46,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,117.54,0.0195,0.0195,BLUE,36.0,38.0,26.0,0.0,7.70,8.30,7.36,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,72,WHITE,1,0-1,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,121.16,0.0206,0.0206,BLUE,34.0,40.0,26.0,0.0,7.58,8.60,6.96,4.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,72,WHITE,1,1-6,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,121.50,0.0197,0.0197,BLUE,30.0,54.0,16.0,0.0,7.36,8.76,7.24,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,72,WHITE,47,43-47,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,117.30,0.0200,0.0200,BLUE,32.0,40.0,28.0,0.0,7.40,8.00,7.68,5.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,72,WHITE,47,43-47,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.16,0.0190,0.0190,BLUE,28.0,42.0,30.0,0.0,7.08,8.02,7.78,5.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,1,0-1,50,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.94,0.0245,0.0245,BLUE,14.0,46.0,40.0,0.0,6.74,8.62,7.94,4.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,1,0-1,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,118.32,0.0193,0.0193,BLUE,16.0,54.0,30.0,0.0,6.48,8.64,7.36,4.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,1,1-2,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,119.28,0.0217,0.0217,BLUE,22.0,52.0,26.0,0.0,6.98,8.66,7.06,4.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,1,1-6,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.70,0.0207,0.0207,BLUE,20.0,50.0,30.0,0.0,6.72,8.64,7.34,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,50,49-50,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.38,0.0191,0.0191,BLUE|ORANGE,24.0,38.0,38.0,0.0,6.50,7.94,7.72,5.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,50,49-50,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.96,0.0186,0.0186,BLUE,20.0,44.0,36.0,0.0,6.34,8.16,7.62,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,50,50-51,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,117.66,0.0195,0.0195,ORANGE,22.0,38.0,40.0,0.0,6.62,8.06,7.86,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,75,WHITE,50,50-51,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.72,0.0196,0.0196,ORANGE,16.0,40.0,44.0,0.0,6.40,8.10,7.88,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,76,WHITE,1,0-1,51,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.48,0.0210,0.0210,BLUE,28.0,46.0,26.0,0.0,6.96,8.36,7.26,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,76,WHITE,51,51-52,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,115.36,0.0194,0.0194,ORANGE,24.0,32.0,44.0,0.0,6.86,7.80,8.26,5.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,1,0-1,53,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,122.88,0.0215,0.0215,BLUE,20.0,42.0,38.0,0.0,6.92,8.62,7.94,5.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,1,1-2,53,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.34,0.0218,0.0218,BLUE,24.0,42.0,34.0,0.0,7.22,8.50,7.62,5.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,1,1-6,53,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.34,0.0219,0.0219,BLUE,24.0,42.0,34.0,0.0,7.22,8.50,7.62,5.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,53,24-53,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.28,0.0202,0.0202,BLUE,18.0,42.0,40.0,0.0,6.84,8.24,7.98,5.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,53,24-53,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.28,0.0218,0.0218,BLUE,18.0,42.0,40.0,0.0,6.84,8.24,7.94,5.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,77,WHITE,53,52-53,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,121.28,0.0245,0.0245,BLUE,12.0,56.0,32.0,0.0,6.64,8.66,7.72,5.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,83,WHITE,14,14-15,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,126.36,0.0242,0.0242,BLUE,26.0,44.0,30.0,0.0,7.28,8.58,7.24,6.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,83,WHITE,14,14-15,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,126.36,0.0242,0.0242,BLUE,26.0,44.0,30.0,0.0,7.28,8.58,7.24,6.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,90,WHITE,26,26-27,2,2-3,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,115.44,0.0183,0.0183,ORANGE,20.0,32.0,48.0,0.0,6.28,7.80,8.22,5.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,90,WHITE,26,26-27,2,2-9,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,115.44,0.0177,0.0177,ORANGE,20.0,32.0,48.0,0.0,6.28,7.80,8.22,5.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,91,WHITE,27,26-27,2,2-3,ORANGE,10,10-11,BLUE,14,14-37,RED,7,7-24,112.16,0.0186,0.0186,ORANGE,48.0,0.0,52.0,0.0,8.14,5.14,8.36,5.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,91,WHITE,27,26-27,2,2-9,ORANGE,10,10-11,BLUE,14,14-37,RED,7,7-24,116.42,0.0190,0.0190,RED,52.0,2.0,46.0,0.0,8.52,5.86,8.00,5.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,91,WHITE,27,27-28,2,2-9,ORANGE,10,10-11,BLUE,14,14-37,RED,7,7-24,116.62,0.0188,0.0188,RED,56.0,2.0,42.0,0.0,8.64,5.78,7.80,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,2,2-3,28,27-28,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,116.98,0.0177,0.0177,RED,36.0,30.0,34.0,0.0,7.40,7.68,7.70,5.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,2,2-3,28,28-29,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,117.94,0.0189,0.0189,BLUE|ORANGE,24.0,38.0,38.0,0.0,7.02,7.90,8.02,4.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,2,2-9,28,27-28,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,116.98,0.0169,0.0169,RED,36.0,30.0,34.0,0.0,7.40,7.68,7.70,5.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,2,2-9,28,28-29,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,117.98,0.0198,0.0198,ORANGE,22.0,38.0,40.0,0.0,7.00,7.90,8.04,4.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,28,27-28,2,1-2,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,117.34,0.0187,0.0187,ORANGE,34.0,30.0,36.0,0.0,7.20,8.04,7.70,5.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,92,WHITE,28,28-29,2,1-2,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-5,116.70,0.0192,0.0192,ORANGE,30.0,30.0,40.0,0.0,7.06,8.18,8.00,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,2,1-2,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,111.98,0.0190,0.0190,ORANGE,22.0,28.0,50.0,0.0,6.40,7.44,8.04,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,2,2-3,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.18,0.0187,0.0187,ORANGE,20.0,34.0,46.0,0.0,6.18,7.64,8.20,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,2,2-3,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,114.66,0.0176,0.0176,ORANGE,20.0,34.0,46.0,0.0,6.14,7.52,8.14,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,2,2-9,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.18,0.0170,0.0170,ORANGE,20.0,34.0,46.0,0.0,6.18,7.64,8.20,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,2,2-9,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,114.66,0.0178,0.0178,ORANGE,20.0,34.0,46.0,0.0,6.14,7.52,8.14,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,30,29-30,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,120.78,0.0211,0.0211,ORANGE,32.0,26.0,42.0,0.0,7.68,7.40,7.90,5.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,94,WHITE,30,29-30,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,120.78,0.0230,0.0230,ORANGE,32.0,26.0,42.0,0.0,7.68,7.40,7.90,5.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,95,WHITE,2,2-3,31,30-31,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,127.58,0.0223,0.0223,RED,82.0,6.0,12.0,0.0,9.64,5.30,6.56,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,97,WHITE,2,2-3,33,33-34,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,126.24,0.0225,0.0225,RED,78.0,4.0,18.0,0.0,9.52,5.34,6.72,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,97,WHITE,2,2-9,33,33-34,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,128.06,0.0267,0.0267,RED,78.0,6.0,16.0,0.0,9.56,5.48,6.52,5.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,97,WHITE,33,32-33,2,2-3,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,111.72,0.0218,0.0218,RED,74.0,0.0,26.0,0.0,9.12,4.38,7.06,5.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,97,WHITE,33,32-33,2,2-9,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,121.68,0.0233,0.0233,RED,74.0,4.0,22.0,0.0,9.30,5.82,6.76,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,99,WHITE,2,1-2,35,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.16,0.0220,0.0220,ORANGE,34.0,28.0,38.0,0.0,7.44,7.62,8.06,5.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,99,WHITE,2,2-3,35,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,114.48,0.0194,0.0194,ORANGE,36.0,24.0,40.0,0.0,7.26,7.36,8.04,5.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,99,WHITE,2,2-3,35,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.56,0.0169,0.0169,ORANGE,28.0,28.0,44.0,0.0,7.06,7.40,8.06,5.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,99,WHITE,2,2-9,35,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,114.48,0.0194,0.0194,ORANGE,36.0,24.0,40.0,0.0,7.26,7.36,8.04,5.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,99,WHITE,2,2-9,35,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.56,0.0178,0.0178,ORANGE,28.0,28.0,44.0,0.0,7.06,7.40,8.06,5.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,100,WHITE,2,1-2,36,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.72,0.0186,0.0186,BLUE,22.0,42.0,36.0,0.0,6.84,7.80,7.10,5.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,100,WHITE,36,35-36,2,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,114.66,0.0209,0.0209,ORANGE,24.0,30.0,46.0,0.0,6.54,7.50,8.10,5.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,100,WHITE,36,35-36,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.82,0.0215,0.0215,ORANGE,20.0,30.0,50.0,0.0,6.42,7.94,8.08,5.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,100,WHITE,36,35-36,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.82,0.0200,0.0200,ORANGE,20.0,30.0,50.0,0.0,6.42,7.94,8.08,5.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,101,WHITE,2,1-2,37,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,126.62,0.0249,0.0249,BLUE,36.0,42.0,22.0,0.0,8.00,8.40,6.98,5.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,101,WHITE,2,2-3,37,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,126.04,0.0244,0.0244,BLUE|RED,36.0,36.0,28.0,0.0,7.78,8.10,7.16,5.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,101,WHITE,2,2-3,37,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,124.66,0.0219,0.0219,BLUE,38.0,44.0,18.0,0.0,7.90,8.38,6.56,5.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,101,WHITE,2,2-9,37,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,126.04,0.0236,0.0236,BLUE|RED,36.0,36.0,28.0,0.0,7.78,8.10,7.16,5.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,101,WHITE,2,2-9,37,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,124.66,0.0222,0.0222,BLUE,38.0,44.0,18.0,0.0,7.90,8.38,6.56,5.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,106,WHITE,2,2-3,43,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,119.72,0.0182,0.0182,BLUE,30.0,40.0,30.0,0.0,7.18,8.38,7.24,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,106,WHITE,2,2-9,43,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,119.72,0.0182,0.0182,BLUE,30.0,40.0,30.0,0.0,7.18,8.38,7.24,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,106,WHITE,43,43-44,2,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,115.64,0.0197,0.0197,BLUE|ORANGE,28.0,36.0,36.0,0.0,7.06,7.82,7.60,5.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
