TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,201,ts,16,302,WHITE,33,32-33,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.10,0.0000,0.0000,ORANGE,29.4,33.8,36.8,0.0,6.70,7.31,7.55,3.02
unix:1771713444,16,99,1000,0,121,ts,16,302,WHITE,33,32-33,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.49,0.0000,0.0000,ORANGE,24.0,31.4,44.6,0.0,6.60,7.07,7.98,3.26
unix:1771713444,16,99,1000,0,118,ts,16,302,WHITE,33,33-34,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.88,0.0000,0.0000,BLUE,25.4,41.5,33.1,0.0,6.68,7.48,7.55,3.64
unix:1771713444,16,99,1000,0,231,ts,16,302,WHITE,33,33-34,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.07,0.0000,0.0000,ORANGE,24.2,35.5,40.3,0.0,6.35,7.26,8.26,3.10
unix:1771713444,16,99,1000,0,172,ts,16,302,WHITE,33,33-34,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.50,0.0000,0.0000,ORANGE,25.0,32.6,42.4,0.0,6.46,7.08,8.20,3.20
unix:1771713444,16,99,1000,0,145,ts,16,303,WHITE,8,7-8,34,13-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.92,0.0000,0.0000,BLUE,24.1,40.0,35.2,0.7,6.52,7.61,7.44,3.95
unix:1771713444,16,99,1000,0,210,ts,16,303,WHITE,8,7-8,34,33-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.41,0.0000,0.0000,BLUE,29.5,45.7,24.8,0.0,6.97,7.90,7.50,3.97
unix:1771713444,16,99,1000,0,226,ts,16,303,WHITE,8,7-8,34,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.96,0.0000,0.0000,BLUE,30.1,37.6,31.9,0.4,6.92,7.61,7.77,4.08
unix:1771713444,16,99,1000,0,121,ts,16,303,WHITE,8,8-9,34,13-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.70,0.0000,0.0000,BLUE,19.0,45.5,34.7,0.8,6.29,7.90,7.45,3.70
unix:1771713444,16,99,1000,0,163,ts,16,303,WHITE,8,8-9,34,33-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.38,0.0000,0.0000,BLUE,25.8,38.7,35.6,0.0,6.52,7.33,7.69,3.75
unix:1771713444,16,99,1000,0,263,ts,16,303,WHITE,8,8-9,34,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.17,0.0000,0.0000,BLUE,25.9,45.6,28.5,0.0,6.80,7.74,7.42,3.83
unix:1771713444,16,99,1000,0,54,ts,16,303,WHITE,8,8-27,34,13-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.02,0.0000,0.0000,BLUE,29.6,38.9,31.5,0.0,7.35,7.56,7.39,4.00
unix:1771713444,16,99,1000,0,75,ts,16,303,WHITE,8,8-27,34,33-34,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.47,0.0000,0.0000,BLUE,18.7,50.7,30.7,0.0,6.49,8.00,7.55,4.00
unix:1771713444,16,99,1000,0,109,ts,16,303,WHITE,8,8-27,34,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.26,0.0000,0.0000,ORANGE,22.9,37.6,39.4,0.0,6.50,7.60,7.83,3.81
unix:1771713444,16,99,1000,0,221,ts,16,303,WHITE,34,13-34,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.75,0.0000,0.0000,BLUE,26.2,42.5,30.8,0.5,6.69,7.67,7.50,4.19
unix:1771713444,16,99,1000,0,105,ts,16,303,WHITE,34,13-34,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.56,0.0000,0.0000,BLUE,18.1,41.9,38.1,1.9,6.45,7.76,7.70,4.08
unix:1771713444,16,99,1000,0,61,ts,16,303,WHITE,34,13-34,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.59,0.0000,0.0000,BLUE,14.8,50.8,34.4,0.0,6.15,7.93,7.89,4.20
unix:1771713444,16,99,1000,0,501,ts,16,303,WHITE,34,33-34,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.61,0.0000,0.0000,BLUE,26.7,36.7,36.3,0.2,6.69,7.47,7.86,3.97
unix:1771713444,16,99,1000,0,218,ts,16,303,WHITE,34,33-34,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.02,0.0000,0.0000,BLUE,26.6,40.8,32.6,0.0,6.83,7.66,7.58,3.77
unix:1771713444,16,99,1000,0,86,ts,16,303,WHITE,34,33-34,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.93,0.0000,0.0000,BLUE,25.6,51.2,23.3,0.0,6.83,8.00,7.31,3.86
unix:1771713444,16,99,1000,0,281,ts,16,303,WHITE,34,34-35,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.20,0.0000,0.0000,ORANGE,24.2,36.7,38.8,0.4,6.45,7.56,8.06,4.00
unix:1771713444,16,99,1000,0,102,ts,16,303,WHITE,34,34-35,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.59,0.0000,0.0000,BLUE,23.5,46.1,30.4,0.0,6.59,7.86,7.83,3.97
unix:1771713444,16,99,1000,0,59,ts,16,303,WHITE,34,34-35,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.24,0.0000,0.0000,ORANGE,23.7,30.5,45.8,0.0,6.07,6.98,8.08,3.83
unix:1771713444,16,99,1000,0,186,ts,16,304,WHITE,8,7-8,35,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.04,0.0000,0.0000,BLUE,24.2,39.2,36.6,0.0,6.70,7.52,7.52,3.63
unix:1771713444,16,99,1000,0,565,ts,16,304,WHITE,8,7-8,35,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.77,0.0000,0.0000,ORANGE,25.7,36.3,37.9,0.2,6.62,7.40,7.86,3.71
unix:1771713444,16,99,1000,0,102,ts,16,304,WHITE,8,8-9,35,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.02,0.0000,0.0000,BLUE,19.6,45.1,35.3,0.0,6.24,7.56,7.88,3.42
unix:1771713444,16,99,1000,0,330,ts,16,304,WHITE,8,8-9,35,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.75,0.0000,0.0000,BLUE,28.2,39.1,32.7,0.0,6.71,7.48,7.75,3.52
unix:1771713444,16,99,1000,0,71,ts,16,304,WHITE,8,8-27,35,34-35,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.04,0.0000,0.0000,BLUE,19.7,43.7,36.6,0.0,6.32,7.68,7.59,3.75
unix:1771713444,16,99,1000,0,164,ts,16,304,WHITE,8,8-27,35,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.20,0.0000,0.0000,BLUE|ORANGE,21.3,39.0,39.0,0.6,6.37,7.49,8.01,3.64
unix:1771713444,16,99,1000,0,510,ts,16,304,WHITE,35,34-35,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.30,0.0000,0.0000,ORANGE,25.1,36.9,37.6,0.4,6.64,7.48,7.85,3.91
unix:1771713444,16,99,1000,0,327,ts,16,304,WHITE,35,34-35,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.53,0.0000,0.0000,ORANGE,23.9,36.7,39.4,0.0,6.51,7.27,8.04,3.55
unix:1771713444,16,99,1000,0,432,ts,16,304,WHITE,35,34-35,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.63,0.0000,0.0000,BLUE,25.9,39.4,34.7,0.0,6.72,7.50,7.66,3.74
unix:1771713444,16,99,1000,0,136,ts,16,304,WHITE,35,35-36,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.41,0.0000,0.0000,BLUE,26.5,38.2,35.3,0.0,6.60,7.43,7.88,3.92
unix:1771713444,16,99,1000,0,82,ts,16,304,WHITE,35,35-36,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.15,0.0000,0.0000,BLUE,22.0,51.2,26.8,0.0,6.70,8.01,7.59,3.67
unix:1771713444,16,99,1000,0,95,ts,16,304,WHITE,35,35-36,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.80,0.0000,0.0000,ORANGE,14.7,42.1,43.2,0.0,6.29,7.80,8.18,3.88
unix:1771713444,16,99,1000,0,705,ts,16,305,WHITE,8,7-8,36,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.66,0.0000,0.0000,BLUE,25.7,39.1,34.8,0.4,6.62,7.48,7.78,3.76
unix:1771713444,16,99,1000,0,594,ts,16,305,WHITE,8,7-8,36,36-37,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.82,0.0000,0.0000,BLUE,27.8,37.4,34.5,0.3,6.74,7.52,7.76,3.65
unix:1771713444,16,99,1000,0,221,ts,16,305,WHITE,8,8-9,36,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.85,0.0000,0.0000,ORANGE,20.8,39.4,39.8,0.0,6.31,7.59,7.97,3.41
unix:1771713444,16,99,1000,0,154,ts,16,305,WHITE,8,8-9,36,36-37,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.06,0.0000,0.0000,ORANGE,22.7,37.0,40.3,0.0,6.51,7.45,8.16,3.76
unix:1771713444,16,99,1000,0,582,ts,16,305,WHITE,8,8-27,36,35-36,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.05,0.0000,0.0000,BLUE,28.4,37.8,33.8,0.0,6.83,7.49,7.75,3.59
unix:1771713444,16,99,1000,0,542,ts,16,305,WHITE,8,8-27,36,36-37,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.63,0.0000,0.0000,ORANGE,26.4,36.5,37.1,0.0,6.64,7.31,7.91,3.66
unix:1771713444,16,99,1000,0,22,ts,16,305,WHITE,36,35-36,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.50,0.0000,0.0000,ORANGE,13.6,40.9,45.5,0.0,5.68,7.68,8.73,3.41
unix:1771713444,16,99,1000,0,14,ts,16,305,WHITE,36,35-36,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,84.00,0.0000,0.0000,BLUE,0.0,57.1,42.9,0.0,5.50,7.71,8.14,3.36
unix:1771713444,16,99,1000,0,12,ts,16,305,WHITE,36,35-36,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.17,0.0000,0.0000,BLUE,8.3,66.7,25.0,0.0,6.25,9.00,7.58,4.33
unix:1771713444,16,99,1000,0,60,ts,16,305,WHITE,36,36-37,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.85,0.0000,0.0000,ORANGE,23.3,28.3,48.3,0.0,6.10,7.28,8.28,3.65
unix:1771713444,16,99,1000,0,67,ts,16,305,WHITE,36,36-37,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.16,0.0000,0.0000,ORANGE,31.3,29.9,38.8,0.0,6.93,6.96,7.99,3.67
unix:1771713444,16,99,1000,0,27,ts,16,305,WHITE,36,36-37,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.48,0.0000,0.0000,BLUE,14.8,55.6,29.6,0.0,5.89,8.59,7.67,3.81
unix:1771713444,16,99,1000,0,164,ts,16,306,WHITE,8,7-8,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.65,0.0000,0.0000,ORANGE,29.3,31.1,38.4,1.2,6.76,7.43,7.79,4.35
unix:1771713444,16,99,1000,0,40,ts,16,306,WHITE,8,7-8,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.63,0.0000,0.0000,BLUE,15.0,47.5,37.5,0.0,6.08,8.00,8.20,4.08
unix:1771713444,16,99,1000,0,333,ts,16,306,WHITE,8,8-9,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.65,0.0000,0.0000,ORANGE,27.6,35.1,36.9,0.3,6.71,7.39,7.83,3.70
unix:1771713444,16,99,1000,0,72,ts,16,306,WHITE,8,8-9,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.14,0.0000,0.0000,ORANGE,20.8,33.3,45.8,0.0,6.14,7.29,7.83,3.64
unix:1771713444,16,99,1000,0,162,ts,16,306,WHITE,8,8-27,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.26,0.0000,0.0000,BLUE,28.4,37.7,33.3,0.6,6.73,7.46,7.70,3.99
unix:1771713444,16,99,1000,0,38,ts,16,306,WHITE,8,8-27,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.50,0.0000,0.0000,ORANGE,21.1,36.8,39.5,2.6,6.39,7.74,8.13,4.00
unix:1771713444,16,99,1000,0,264,ts,16,306,WHITE,38,37-38,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.64,0.0000,0.0000,ORANGE,29.5,31.8,36.7,1.9,6.82,7.45,7.80,4.45
unix:1771713444,16,99,1000,0,354,ts,16,306,WHITE,38,37-38,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.91,0.0000,0.0000,BLUE,24.9,38.1,36.2,0.8,6.70,7.43,7.60,3.88
unix:1771713444,16,99,1000,0,513,ts,16,306,WHITE,38,37-38,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.93,0.0000,0.0000,BLUE|ORANGE,27.9,35.1,35.1,1.9,6.79,7.41,7.84,4.19
unix:1771713444,16,99,1000,0,287,ts,16,306,WHITE,38,38-39,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.59,0.0000,0.0000,BLUE,22.6,39.4,37.6,0.3,6.65,7.54,8.03,4.63
unix:1771713444,16,99,1000,0,304,ts,16,306,WHITE,38,38-39,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.11,0.0000,0.0000,ORANGE,28.9,35.2,35.5,0.3,6.70,7.44,7.82,4.18
unix:1771713444,16,99,1000,0,469,ts,16,306,WHITE,38,38-39,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.06,0.0000,0.0000,ORANGE,27.1,34.3,38.2,0.4,6.57,7.36,7.88,4.09
unix:1771713444,16,99,1000,0,78,ts,16,307,WHITE,8,7-8,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.46,0.0000,0.0000,RED,34.6,12.8,21.8,30.8,7.18,6.96,6.41,7.95
unix:1771713444,16,99,1000,0,102,ts,16,307,WHITE,8,7-8,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.67,0.0000,0.0000,WHITE,28.4,17.6,18.6,35.3,7.31,7.11,6.68,7.88
unix:1771713444,16,99,1000,0,99,ts,16,307,WHITE,8,7-8,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.85,0.0000,0.0000,BLUE,33.3,34.3,22.2,10.1,7.62,7.69,6.77,7.00
unix:1771713444,16,99,1000,0,76,ts,16,307,WHITE,8,8-9,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.41,0.0000,0.0000,BLUE,27.6,36.8,18.4,17.1,7.61,7.82,6.78,7.20
unix:1771713444,16,99,1000,0,81,ts,16,307,WHITE,8,8-9,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.15,0.0000,0.0000,RED,35.8,24.7,21.0,18.5,7.68,7.43,6.85,7.42
unix:1771713444,16,99,1000,0,59,ts,16,307,WHITE,8,8-9,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.53,0.0000,0.0000,RED,35.6,28.8,22.0,13.6,8.00,7.29,6.47,7.24
unix:1771713444,16,99,1000,0,41,ts,16,307,WHITE,8,8-27,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.27,0.0000,0.0000,RED,31.7,26.8,19.5,22.0,7.32,7.63,6.54,7.56
unix:1771713444,16,99,1000,0,60,ts,16,307,WHITE,8,8-27,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.80,0.0000,0.0000,WHITE,28.3,21.7,18.3,31.7,7.08,7.32,6.45,7.73
unix:1771713444,16,99,1000,0,65,ts,16,307,WHITE,8,8-27,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,106.51,0.0000,0.0000,ORANGE,24.6,20.0,30.8,24.6,7.25,7.43,7.46,7.37
unix:1771713444,16,99,1000,0,179,ts,16,307,WHITE,39,17-39,8,7-8,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,106.61,0.0000,0.0000,RED,38.0,22.9,20.7,18.4,7.70,7.40,6.74,7.41
unix:1771713444,16,99,1000,0,671,ts,16,307,WHITE,39,17-39,8,8-9,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.29,0.0000,0.0000,RED,37.3,29.1,14.5,19.2,7.73,7.68,6.44,7.32
unix:1771713444,16,99,1000,0,113,ts,16,307,WHITE,39,17-39,8,8-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.14,0.0000,0.0000,RED,35.4,26.5,21.2,16.8,7.66,7.54,6.76,7.16
unix:1771713444,16,99,1000,0,72,ts,16,307,WHITE,39,38-39,8,7-8,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.93,0.0000,0.0000,RED,33.3,23.6,15.3,27.8,7.36,7.33,6.76,7.81
unix:1771713444,16,99,1000,0,332,ts,16,307,WHITE,39,38-39,8,8-9,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.44,0.0000,0.0000,RED,34.0,24.4,18.7,22.9,7.61,7.45,6.41,7.32
unix:1771713444,16,99,1000,0,60,ts,16,307,WHITE,39,38-39,8,8-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.48,0.0000,0.0000,BLUE|ORANGE,21.7,26.7,26.7,25.0,7.30,7.52,7.08,7.37
unix:1771713444,16,99,1000,0,161,ts,16,307,WHITE,39,39-41,8,7-8,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.84,0.0000,0.0000,BLUE,27.3,28.0,24.8,19.9,7.54,7.68,6.86,7.41
unix:1771713444,16,99,1000,0,621,ts,16,307,WHITE,39,39-41,8,8-9,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.51,0.0000,0.0000,RED,36.9,27.5,19.6,15.9,7.69,7.59,6.66,7.01
unix:1771713444,16,99,1000,0,130,ts,16,307,WHITE,39,39-41,8,8-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.62,0.0000,0.0000,RED,33.8,33.1,21.5,11.5,7.59,7.69,6.72,7.07
unix:1771713444,16,99,1000,0,19,ts,16,308,WHITE,8,7-8,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,101.89,0.0000,0.0000,BLUE,21.1,36.8,26.3,15.8,6.58,8.26,7.32,6.05
unix:1771713444,16,99,1000,0,323,ts,16,308,WHITE,8,7-8,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,92.81,0.0000,0.0000,BLUE,33.7,36.8,23.5,5.9,7.32,7.63,6.99,5.91
unix:1771713444,16,99,1000,0,55,ts,16,308,WHITE,8,7-8,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.36,0.0000,0.0000,RED,38.2,36.4,20.0,5.5,7.38,7.69,6.98,6.13
unix:1771713444,16,99,1000,0,12,ts,16,308,WHITE,8,8-9,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,99.08,0.0000,0.0000,BLUE,16.7,58.3,25.0,0.0,7.08,8.42,7.67,5.08
unix:1771713444,16,99,1000,0,81,ts,16,308,WHITE,8,8-9,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.75,0.0000,0.0000,BLUE,27.2,39.5,27.2,6.2,6.79,8.04,7.33,5.80
unix:1771713444,16,99,1000,0,14,ts,16,308,WHITE,8,8-9,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.64,0.0000,0.0000,BLUE,14.3,71.4,7.1,7.1,5.93,9.14,6.00,5.57
unix:1771713444,16,99,1000,0,33,ts,16,308,WHITE,8,8-27,40,18-40,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,100.00,0.0000,0.0000,BLUE,15.2,42.4,30.3,12.1,6.73,8.12,7.70,6.06
unix:1771713444,16,99,1000,0,617,ts,16,308,WHITE,8,8-27,40,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,96.48,0.0000,0.0000,BLUE|RED,36.1,36.1,20.7,7.0,7.36,7.83,7.10,6.07
unix:1771713444,16,99,1000,0,90,ts,16,308,WHITE,8,8-27,40,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,98.87,0.0000,0.0000,BLUE,31.1,37.8,25.6,5.6,7.07,7.79,7.31,6.32
unix:1771713444,16,99,1000,0,140,ts,16,308,WHITE,40,18-40,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.54,0.0000,0.0000,BLUE,29.3,45.0,20.0,5.7,7.04,8.02,6.79,6.68
unix:1771713444,16,99,1000,0,63,ts,16,308,WHITE,40,18-40,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.86,0.0000,0.0000,BLUE,27.0,44.4,25.4,3.2,6.83,8.25,6.84,6.06
unix:1771713444,16,99,1000,0,215,ts,16,308,WHITE,40,18-40,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.21,0.0000,0.0000,BLUE,34.4,36.3,17.7,11.6,7.28,7.88,6.77,6.68
unix:1771713444,16,99,1000,0,272,ts,16,308,WHITE,40,40-42,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,96.79,0.0000,0.0000,RED,36.0,32.4,19.1,12.5,7.46,7.65,6.94,7.01
unix:1771713444,16,99,1000,0,185,ts,16,308,WHITE,40,40-42,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,94.90,0.0000,0.0000,BLUE,29.7,44.3,17.3,8.6,7.09,8.11,6.66,6.38
unix:1771713444,16,99,1000,0,379,ts,16,308,WHITE,40,40-42,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,96.55,0.0000,0.0000,BLUE,33.0,35.1,19.8,12.1,7.12,7.77,6.97,6.70
unix:1771713444,16,99,1000,0,143,ts,16,308,WHITE,40,40-44,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,94.38,0.0000,0.0000,BLUE,26.6,49.0,14.0,10.5,7.03,8.29,6.75,6.84
unix:1771713444,16,99,1000,0,102,ts,16,308,WHITE,40,40-44,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,97.11,0.0000,0.0000,BLUE,26.5,49.0,19.6,4.9,7.04,8.13,6.89,6.35
unix:1771713444,16,99,1000,0,257,ts,16,308,WHITE,40,40-44,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,97.63,0.0000,0.0000,RED,36.6,33.5,17.1,12.8,7.44,7.86,6.73,6.80
unix:1771713444,16,99,1000,0,81,ts,16,309,WHITE,8,7-8,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.21,0.0000,0.0000,BLUE,27.2,48.1,24.7,0.0,7.07,8.23,7.22,5.22
unix:1771713444,16,99,1000,0,526,ts,16,309,WHITE,8,7-8,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.67,0.0000,0.0000,BLUE,32.1,33.8,31.6,2.5,7.12,7.47,7.49,5.18
unix:1771713444,16,99,1000,0,27,ts,16,309,WHITE,8,8-9,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.56,0.0000,0.0000,BLUE|ORANGE,29.6,33.3,33.3,3.7,6.85,7.37,7.93,4.74
unix:1771713444,16,99,1000,0,163,ts,16,309,WHITE,8,8-9,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.04,0.0000,0.0000,BLUE,24.5,40.5,33.1,1.8,7.01,7.81,7.58,4.94
unix:1771713444,16,99,1000,0,135,ts,16,309,WHITE,8,8-27,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.70,0.0000,0.0000,ORANGE,27.4,30.4,41.5,0.7,7.19,7.40,8.10,4.93
unix:1771713444,16,99,1000,0,632,ts,16,309,WHITE,8,8-27,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.56,0.0000,0.0000,RED,33.4,32.3,32.3,2.1,7.23,7.48,7.58,5.04
unix:1771713444,16,99,1000,0,269,ts,16,309,WHITE,41,39-41,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.47,0.0000,0.0000,BLUE,29.4,33.8,30.9,5.9,6.98,7.57,7.49,5.58
unix:1771713444,16,99,1000,0,160,ts,16,309,WHITE,41,39-41,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.59,0.0000,0.0000,BLUE,28.7,38.1,30.6,2.5,7.04,7.74,7.55,5.20
unix:1771713444,16,99,1000,0,318,ts,16,309,WHITE,41,39-41,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.55,0.0000,0.0000,RED,34.0,32.4,31.1,2.5,7.19,7.35,7.68,5.29
unix:1771713444,16,99,1000,0,250,ts,16,309,WHITE,41,41-42,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.06,0.0000,0.0000,ORANGE,30.8,30.0,37.2,2.0,6.96,7.22,7.66,5.35
unix:1771713444,16,99,1000,0,153,ts,16,309,WHITE,41,41-42,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.81,0.0000,0.0000,BLUE,28.8,45.1,24.8,1.3,7.08,8.05,7.18,5.76
unix:1771713444,16,99,1000,0,286,ts,16,309,WHITE,41,41-42,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.29,0.0000,0.0000,BLUE,28.3,35.0,34.3,2.4,6.93,7.61,7.75,5.34
