TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,809,107,47,43-47,53,52-53,0,0,0,0,4,2,0,0,0,0,93.15,0.0000,0.0000,RED,39.8,22.4,37.8,0.0,7.58,6.87,8.00,2.88
unix:1771713444,16,99,1000,0,RED,16,118,108,3,2-3,7,6-7,0,6,5,0,0,7,0,3,0,0,103.74,0.0000,0.0000,RED,39.7,35.9,10.4,14.0,7.95,8.09,6.25,7.13
unix:1771713444,16,99,1000,0,RED,16,387,108,17,17-39,27,26-27,0,5,0,5,0,8,0,0,0,0,104.07,0.0000,0.0000,RED,39.7,27.7,25.6,7.0,7.79,7.48,7.27,5.73
unix:1771713444,16,99,1000,0,RED,16,208,109,38,37-38,5,4-5,0,0,0,3,0,0,2,0,5,0,92.92,0.0000,0.0000,RED,39.6,29.2,31.2,0.0,7.57,7.39,7.51,2.75
unix:1771713444,16,99,1000,0,RED,16,280,109,44,40-44,7,7-24,0,0,0,0,0,7,0,3,0,0,94.18,0.0000,0.0000,RED,39.6,35.9,23.8,0.7,7.38,7.58,6.91,5.02
unix:1771713444,16,99,1000,0,RED,16,319,109,52,52-53,8,7-8,2,0,0,0,5,8,0,3,0,0,98.78,0.0000,0.0000,RED,39.6,30.9,24.5,5.0,7.39,7.52,7.41,5.74
unix:1771713444,16,99,1000,0,RED,16,768,109,52,51-52,41,41-42,2,0,0,0,5,0,5,0,0,0,90.07,0.0000,0.0000,RED,39.6,33.0,27.2,0.2,7.45,7.21,7.53,3.20
unix:1771713444,16,99,1000,0,RED,16,41,110,4,4-5,1,1-2,0,2,5,2,0,4,2,3,0,0,106.91,0.0000,0.0000,BLUE,39.5,47.8,8.1,4.6,8.03,8.51,6.42,6.43
unix:1771713444,16,99,1000,0,RED,16,237,110,6,6-23,32,11-32,6,0,3,0,0,0,0,1,4,0,93.65,0.0000,0.0000,RED,39.5,25.1,29.0,6.4,7.52,6.96,7.50,4.82
unix:1771713444,16,99,1000,0,RED,16,641,110,31,30-31,51,50-51,0,0,0,4,0,0,0,0,0,5,92.57,0.0000,0.0000,RED,39.5,28.2,32.2,0.0,7.51,7.08,7.77,4.54
unix:1771713444,16,99,1000,0,RED,16,786,110,43,43-44,53,24-53,0,0,0,0,4,2,0,0,0,0,91.52,0.0000,0.0000,RED,39.5,24.7,35.9,0.0,7.50,6.88,7.90,2.79
unix:1771713444,16,99,1000,0,RED,16,206,111,5,5-16,35,35-36,0,2,0,5,0,0,0,0,0,2,92.80,0.0000,0.0000,RED,39.4,28.2,32.4,0.0,7.58,7.44,7.64,4.09
unix:1771713444,16,99,1000,0,RED,16,236,111,31,30-31,6,6-23,0,0,0,4,0,6,0,3,0,0,92.72,0.0000,0.0000,RED,39.4,24.9,32.6,3.1,7.49,6.99,7.68,4.75
unix:1771713444,16,99,1000,0,RED,16,813,111,48,46-48,53,24-53,0,0,1,0,0,2,0,0,0,0,93.10,0.0000,0.0000,RED,39.4,22.4,38.1,0.0,7.55,6.88,7.96,2.34
unix:1771713444,16,99,1000,0,RED,16,28,112,0,0-1,41,41-42,4,2,0,3,0,0,5,0,0,0,95.52,0.0000,0.0000,BLUE,39.3,42.3,17.0,1.4,7.69,7.95,6.73,4.21
unix:1771713444,16,99,1000,0,RED,16,103,112,40,40-42,2,2-9,0,5,0,0,0,0,6,3,0,0,91.09,0.0000,0.0000,BLUE,39.3,42.2,18.5,0.0,7.68,7.78,6.87,3.22
unix:1771713444,16,99,1000,0,RED,16,111,112,48,46-48,2,2-3,0,0,1,0,0,0,6,3,0,0,92.82,0.0000,0.0000,RED,39.3,31.3,29.0,0.4,7.52,7.34,7.40,4.93
unix:1771713444,16,99,1000,0,RED,16,184,112,50,49-50,4,3-4,0,0,0,0,5,0,2,5,2,0,97.46,0.0000,0.0000,BLUE,39.3,39.5,20.2,1.0,7.70,7.75,7.22,5.43
unix:1771713444,16,99,1000,0,RED,16,272,112,7,7-8,35,35-36,7,0,3,0,0,0,0,0,0,2,95.08,0.0000,0.0000,RED,39.3,28.7,32.0,0.0,7.36,7.15,7.55,3.70
unix:1771713444,16,99,1000,0,RED,16,367,112,16,16-21,38,37-38,0,0,0,5,0,0,0,0,3,0,89.84,0.0000,0.0000,RED,39.3,36.2,24.5,0.0,7.53,7.48,7.36,2.47
unix:1771713444,16,99,1000,0,RED,16,67,113,42,40-42,1,1-6,0,5,0,0,0,4,2,3,0,0,104.31,0.0000,0.0000,BLUE,39.2,48.5,7.9,4.4,7.67,8.51,6.12,5.28
unix:1771713444,16,99,1000,0,RED,16,376,113,47,45-47,16,16-21,0,0,0,0,4,0,0,0,5,0,91.53,0.0000,0.0000,RED,39.2,38.3,22.5,0.0,7.58,7.68,7.14,4.57
unix:1771713444,16,99,1000,0,RED,16,707,113,35,35-36,51,50-51,0,0,0,0,2,0,0,0,0,5,92.23,0.0000,0.0000,RED,39.2,26.5,34.3,0.0,7.52,7.05,7.87,2.87
unix:1771713444,16,99,1000,0,RED,16,816,113,53,24-53,51,51-52,2,0,0,0,0,0,0,0,0,5,91.66,0.0000,0.0000,RED,39.2,28.1,32.7,0.0,7.52,7.08,7.67,2.96
unix:1771713444,16,99,1000,0,RED,16,14,114,25,24-25,0,0-5,5,0,0,0,0,4,2,0,3,0,96.46,0.0000,0.0000,BLUE,39.1,50.2,10.0,0.7,7.70,8.31,5.97,3.80
unix:1771713444,16,99,1000,0,RED,16,19,115,0,0-1,31,31-32,4,2,0,3,0,0,0,0,4,0,95.37,0.0000,0.0000,BLUE,39.0,47.3,13.4,0.4,7.67,8.03,6.69,3.32
unix:1771713444,16,99,1000,0,RED,16,32,115,0,0-20,45,45-47,4,2,0,3,0,0,0,0,0,4,96.06,0.0000,0.0000,BLUE,39.0,46.2,11.3,3.5,7.73,7.99,6.70,5.42
unix:1771713444,16,99,1000,0,RED,16,42,115,1,0-1,5,4-5,4,2,3,0,0,0,2,0,5,0,107.64,0.0000,0.0000,BLUE,39.0,50.0,4.4,6.6,8.04,8.68,6.15,6.29
unix:1771713444,16,99,1000,0,RED,16,84,115,2,2-3,16,16-18,0,6,3,0,0,0,0,0,5,0,91.65,0.0000,0.0000,BLUE,39.0,39.8,21.2,0.0,7.63,7.71,6.94,3.51
unix:1771713444,16,99,1000,0,RED,16,797,115,51,51-52,45,45-46,0,0,0,0,5,0,0,0,0,4,94.12,0.0000,0.0000,RED,39.0,27.4,33.6,0.0,7.51,7.08,7.89,3.41
unix:1771713444,16,99,1000,0,RED,16,6,116,0,0-1,8,8-9,4,2,0,3,0,8,0,3,0,0,106.40,0.0000,0.0000,BLUE,38.9,53.2,0.9,6.9,7.80,8.60,4.98,7.15
unix:1771713444,16,99,1000,0,RED,16,74,116,1,1-6,50,49-50,4,2,3,0,0,0,0,0,0,5,103.01,0.0000,0.0000,BLUE,38.9,47.7,13.2,0.2,7.78,8.25,6.72,4.35
unix:1771713444,16,99,1000,0,RED,16,231,116,6,6-23,25,24-25,6,0,3,0,0,5,0,0,0,0,95.46,0.0000,0.0000,RED,38.9,27.1,32.5,1.4,7.61,7.21,7.74,5.01
unix:1771713444,16,99,1000,0,RED,16,242,116,38,37-38,6,6-23,0,0,0,3,0,6,0,3,0,0,93.93,0.0000,0.0000,RED,38.9,20.9,35.1,5.2,7.54,6.80,7.89,5.46
unix:1771713444,16,99,1000,0,RED,16,336,116,35,34-35,12,12-13,0,0,0,0,2,0,4,6,0,0,92.14,0.0000,0.0000,RED,38.9,25.3,35.7,0.0,7.49,7.00,7.82,3.27
unix:1771713444,16,99,1000,0,RED,16,677,116,52,23-52,33,32-33,2,0,0,0,5,0,0,1,0,0,93.66,0.0000,0.0000,RED,38.9,27.0,34.1,0.0,7.65,7.07,7.82,3.37
unix:1771713444,16,99,1000,0,RED,16,751,116,40,40-44,43,43-47,0,5,0,0,0,0,0,0,0,4,88.81,0.0000,0.0000,RED,38.9,35.1,25.9,0.0,7.49,7.57,7.23,2.55
unix:1771713444,16,99,1000,0,RED,16,789,116,44,43-44,47,43-47,0,0,0,0,0,0,0,0,0,4,88.52,0.0000,0.0000,RED,38.9,32.6,28.5,0.0,7.42,7.31,7.44,2.71
unix:1771713444,16,99,1000,0,RED,16,812,116,52,51-52,48,48-49,2,0,0,0,5,0,0,1,0,0,91.88,0.0000,0.0000,RED,38.9,25.8,35.3,0.0,7.51,7.06,7.93,3.12
unix:1771713444,16,99,1000,0,RED,16,54,117,1,1-6,27,27-28,4,2,3,0,0,8,0,0,0,0,107.88,0.0000,0.0000,BLUE,38.8,54.6,1.8,4.7,7.89,8.69,5.31,6.06
unix:1771713444,16,99,1000,0,RED,16,335,117,34,13-34,12,3-12,0,0,1,0,2,0,4,6,0,0,93.20,0.0000,0.0000,RED,38.8,27.8,33.4,0.0,7.52,7.01,7.84,3.73
unix:1771713444,16,99,1000,0,RED,16,388,117,17,15-17,28,28-29,0,5,0,5,0,3,0,0,0,0,99.69,0.0000,0.0000,RED,38.8,27.6,30.3,3.2,7.44,7.43,7.43,4.88
unix:1771713444,16,99,1000,0,RED,16,660,117,32,32-33,52,23-52,0,0,1,4,0,2,0,0,0,5,95.00,0.0000,0.0000,RED,38.8,24.4,32.0,4.8,7.61,7.10,7.87,5.64
unix:1771713444,16,99,1000,0,RED,16,708,117,52,52-53,35,34-35,2,0,0,0,5,0,0,0,0,2,92.16,0.0000,0.0000,RED,38.8,24.7,36.5,0.0,7.53,6.99,7.99,2.94
unix:1771713444,16,99,1000,0,RED,16,811,117,48,48-49,51,50-51,0,0,1,0,0,0,0,0,0,5,91.13,0.0000,0.0000,RED,38.8,26.4,34.8,0.0,7.50,7.06,7.78,2.89
unix:1771713444,16,99,1000,0,RED,16,36,118,50,49-50,0,0-20,0,0,0,0,5,4,2,0,3,0,92.21,0.0000,0.0000,BLUE,38.7,43.1,14.8,3.4,7.63,7.91,6.40,5.26
unix:1771713444,16,99,1000,0,RED,16,337,118,36,36-37,12,3-12,0,0,0,0,2,0,4,6,0,0,94.09,0.0000,0.0000,RED,38.7,27.6,33.5,0.2,7.56,7.20,7.75,3.69
unix:1771713444,16,99,1000,0,RED,16,341,118,41,41-42,12,12-13,0,5,0,0,0,0,4,6,0,0,89.61,0.0000,0.0000,RED,38.7,26.7,34.6,0.0,7.46,7.03,7.68,3.15
unix:1771713444,16,99,1000,0,RED,16,512,118,51,50-51,24,24-53,0,0,0,0,5,7,0,0,0,0,90.28,0.0000,0.0000,RED,38.7,28.1,33.2,0.0,7.36,7.12,7.81,2.83
unix:1771713444,16,99,1000,0,RED,16,722,118,36,36-37,51,51-52,0,0,0,0,2,0,0,0,0,5,91.34,0.0000,0.0000,RED,38.7,25.1,36.2,0.0,7.46,6.99,7.91,2.90
unix:1771713444,16,99,1000,0,RED,16,779,118,53,52-53,42,41-42,2,0,0,0,0,0,5,0,0,0,93.19,0.0000,0.0000,RED,38.7,34.4,26.8,0.2,7.35,7.48,7.35,2.98
unix:1771713444,16,99,1000,0,RED,16,785,118,52,23-52,43,43-47,2,0,0,0,5,0,0,0,0,4,90.33,0.0000,0.0000,RED,38.7,23.5,37.8,0.0,7.43,6.87,7.99,3.05
unix:1771713444,16,99,1000,0,RED,16,22,119,0,0-5,34,33-34,4,2,0,3,0,0,0,1,0,2,95.13,0.0000,0.0000,BLUE,38.6,47.6,11.1,2.7,7.59,8.07,6.44,4.53
unix:1771713444,16,99,1000,0,RED,16,61,119,35,35-36,1,1-6,0,0,0,0,2,4,2,3,0,0,101.59,0.0000,0.0000,BLUE,38.6,47.2,13.4,0.8,7.89,8.23,6.75,4.13
unix:1771713444,16,99,1000,0,RED,16,527,119,25,25-26,42,40-42,5,0,0,0,0,0,5,0,0,0,92.88,0.0000,0.0000,RED,38.6,37.3,24.1,0.0,7.68,7.68,7.22,3.03
unix:1771713444,16,99,1000,0,RED,16,68,120,1,1-6,43,43-44,4,2,3,0,0,0,0,0,0,4,99.29,0.0000,0.0000,BLUE,38.5,42.1,19.4,0.0,7.58,7.86,6.88,4.18
unix:1771713444,16,99,1000,0,RED,16,107,120,44,40-44,2,2-9,0,0,0,0,0,0,6,3,0,0,90.68,0.0000,0.0000,RED,38.5,38.3,23.2,0.0,7.53,7.69,7.05,2.73
unix:1771713444,16,99,1000,0,RED,16,506,120,24,24-53,44,43-44,7,0,0,0,0,0,0,0,0,0,89.48,0.0000,0.0000,RED,38.5,35.5,25.8,0.2,7.51,7.52,7.37,2.44
unix:1771713444,16,99,1000,0,RED,16,603,120,52,51-52,28,27-28,2,0,0,0,5,3,0,0,0,0,89.76,0.0000,0.0000,RED,38.5,23.5,38.0,0.0,7.44,6.81,7.96,2.87
unix:1771713444,16,99,1000,0,RED,16,709,120,35,34-35,53,24-53,0,0,0,0,2,2,0,0,0,0,91.00,0.0000,0.0000,RED,38.5,23.6,37.9,0.0,7.43,6.91,8.03,2.60
unix:1771713444,16,99,1000,0,RED,16,80,121,2,1-2,6,1-6,0,6,3,0,0,6,0,3,0,0,99.44,0.0000,0.0000,BLUE,38.4,40.1,17.8,3.6,7.86,8.01,6.95,6.12
unix:1771713444,16,99,1000,0,RED,16,310,121,42,41-42,8,8-27,0,5,0,0,0,8,0,3,0,0,95.51,0.0000,0.0000,RED,38.4,35.0,22.7,3.9,7.32,7.67,7.15,5.65
unix:1771713444,16,99,1000,0,RED,16,342,121,12,3-12,42,41-42,0,4,6,0,0,0,5,0,0,0,90.25,0.0000,0.0000,RED,38.4,33.4,28.2,0.0,7.41,7.49,7.38,3.16
unix:1771713444,16,99,1000,0,RED,16,25,122,0,0-1,38,38-39,4,2,0,3,0,0,0,0,3,0,95.06,0.0000,0.0000,BLUE,38.3,47.9,13.8,0.0,7.50,8.08,6.58,4.21
unix:1771713444,16,99,1000,0,RED,16,117,122,6,6-23,3,2-3,6,0,3,0,0,0,6,5,0,0,96.44,0.0000,0.0000,RED,38.3,22.6,11.9,27.2,7.59,7.38,6.11,7.61
unix:1771713444,16,99,1000,0,RED,16,275,122,39,38-39,7,6-7,0,5,0,3,0,7,0,3,0,0,106.07,0.0000,0.0000,RED,38.3,21.2,16.4,24.1,7.69,7.36,6.56,7.55
unix:1771713444,16,99,1000,0,RED,16,724,122,36,36-37,53,24-53,0,0,0,0,2,2,0,0,0,0,90.88,0.0000,0.0000,ORANGE,38.3,23.1,38.6,0.0,7.49,6.78,7.97,2.55
unix:1771713444,16,99,1000,0,RED,16,9,123,0,0-20,17,17-39,4,2,0,3,0,0,5,0,5,0,112.20,0.0000,0.0000,BLUE,38.2,41.1,13.8,6.9,7.80,8.22,6.64,6.47
unix:1771713444,16,99,1000,0,RED,16,232,123,6,6-23,26,25-26,6,0,3,0,0,5,0,0,0,0,93.16,0.0000,0.0000,RED,38.2,25.4,35.1,1.2,7.41,7.00,7.63,4.97
unix:1771713444,16,99,1000,0,RED,16,362,123,16,16-21,32,11-32,0,0,0,5,0,0,0,1,4,0,91.81,0.0000,0.0000,RED,38.2,34.7,27.0,0.0,7.38,7.63,7.28,2.93
unix:1771713444,16,99,1000,0,RED,16,624,123,30,29-30,53,24-53,0,0,0,4,0,2,0,0,0,0,93.28,0.0000,0.0000,ORANGE|RED,38.2,23.6,38.2,0.0,7.47,6.87,8.10,2.30
unix:1771713444,16,99,1000,0,RED,16,659,123,32,31-32,51,51-52,0,0,1,4,0,0,0,0,0,5,95.00,0.0000,0.0000,RED,38.2,24.8,35.8,1.1,7.49,7.09,7.97,5.30
unix:1771713444,16,99,1000,0,RED,16,51,124,1,0-1,24,24-25,4,2,3,0,0,7,0,0,0,0,104.64,0.0000,0.0000,BLUE,38.1,39.4,11.9,10.6,7.76,7.83,6.40,5.95
unix:1771713444,16,99,1000,0,RED,16,59,124,1,1-6,33,33-34,4,2,3,0,0,0,0,1,0,0,100.15,0.0000,0.0000,BLUE,38.1,41.6,20.0,0.4,7.61,8.01,7.12,3.92
unix:1771713444,16,99,1000,0,RED,16,60,124,34,34-35,1,1-6,0,0,1,0,2,4,2,3,0,0,101.63,0.0000,0.0000,BLUE,38.1,42.0,17.9,2.1,7.72,8.00,7.04,4.36
unix:1771713444,16,99,1000,0,RED,16,81,124,2,2-9,7,7-8,0,6,3,0,0,7,0,3,0,0,102.64,0.0000,0.0000,BLUE,38.1,46.2,11.0,4.8,8.06,8.30,6.38,6.90
unix:1771713444,16,99,1000,0,RED,16,110,124,2,1-2,47,43-47,0,6,3,0,0,0,0,0,0,4,95.56,0.0000,0.0000,RED,38.1,29.8,32.1,0.0,7.61,7.33,7.77,4.46
unix:1771713444,16,99,1000,0,RED,16,21,125,33,33-34,0,0-5,0,0,1,0,0,4,2,0,3,0,96.37,0.0000,0.0000,BLUE,38.0,47.8,13.4,0.8,7.52,8.15,6.46,4.14
unix:1771713444,16,99,1000,0,RED,16,370,125,41,39-41,16,5-16,0,5,0,0,0,0,0,0,5,0,89.30,0.0000,0.0000,RED,38.0,35.3,26.7,0.0,7.47,7.41,7.34,2.55
unix:1771713444,16,99,1000,0,RED,16,735,125,51,51-52,38,37-38,0,0,0,0,5,0,0,0,3,0,93.54,0.0000,0.0000,RED,38.0,24.9,37.1,0.0,7.48,6.96,7.93,4.59
unix:1771713444,16,99,1000,0,RED,16,218,126,48,48-49,5,4-5,0,0,1,0,0,0,2,0,5,0,92.50,0.0000,0.0000,RED,37.9,29.7,31.9,0.6,7.52,7.46,7.48,3.67
unix:1771713444,16,99,1000,0,RED,16,642,126,31,31-32,52,51-52,0,0,0,4,0,2,0,0,0,5,92.80,0.0000,0.0000,RED,37.9,26.5,35.0,0.7,7.52,7.05,7.99,4.85
unix:1771713444,16,99,1000,0,RED,16,373,127,16,16-18,44,43-44,0,0,0,5,0,0,0,0,0,0,89.36,0.0000,0.0000,BLUE|RED,37.8,37.8,24.4,0.0,7.55,7.48,7.10,2.11
unix:1771713444,16,99,1000,0,RED,16,559,127,52,52-53,26,25-26,2,0,0,0,5,5,0,0,0,0,91.72,0.0000,0.0000,RED,37.8,26.2,36.0,0.0,7.40,7.04,7.80,3.17
unix:1771713444,16,99,1000,0,RED,16,622,127,51,51-52,30,30-31,0,0,0,0,5,0,0,0,4,0,92.99,0.0000,0.0000,RED,37.8,26.6,35.5,0.1,7.48,7.12,7.85,4.65
unix:1771713444,16,99,1000,0,RED,16,723,127,36,36-37,52,51-52,0,0,0,0,2,2,0,0,0,5,90.38,0.0000,0.0000,RED,37.8,25.9,36.3,0.0,7.37,6.99,7.83,2.94
unix:1771713444,16,99,1000,0,RED,16,98,128,34,33-34,2,2-3,0,0,1,0,2,0,6,3,0,0,94.09,0.0000,0.0000,RED,37.7,32.7,29.6,0.0,7.49,7.51,7.61,3.81
unix:1771713444,16,99,1000,0,RED,16,550,128,42,41-42,26,25-26,0,5,0,0,0,5,0,0,0,0,90.93,0.0000,0.0000,BLUE,37.7,39.0,23.3,0.0,7.44,7.75,7.28,3.16
unix:1771713444,16,99,1000,0,RED,16,694,128,34,33-34,53,24-53,0,0,1,0,2,2,0,0,0,0,92.75,0.0000,0.0000,RED,37.7,25.2,37.2,0.0,7.49,6.94,8.00,2.84
unix:1771713444,16,99,1000,0,RED,16,108,129,45,45-47,2,2-9,0,0,0,0,4,0,6,3,0,0,95.17,0.0000,0.0000,RED,37.6,34.2,28.0,0.2,7.64,7.51,7.44,4.78
unix:1771713444,16,99,1000,0,RED,16,197,129,25,25-26,5,4-5,5,0,0,0,0,0,2,0,5,0,94.44,0.0000,0.0000,RED,37.6,32.9,28.9,0.6,7.53,7.57,7.43,3.91
unix:1771713444,16,99,1000,0,RED,16,366,129,36,35-36,16,5-16,0,0,0,0,2,0,0,0,5,0,90.92,0.0000,0.0000,BLUE,37.6,39.1,23.2,0.1,7.42,7.61,7.18,3.68
unix:1771713444,16,99,1000,0,RED,16,505,129,24,24-25,43,43-44,7,0,0,0,0,0,0,0,0,4,86.82,0.0000,0.0000,RED,37.6,30.3,32.1,0.0,7.27,7.03,7.63,2.66
unix:1771713444,16,99,1000,0,RED,16,774,129,42,40-42,47,43-47,0,5,0,0,0,0,0,0,0,4,88.86,0.0000,0.0000,RED,37.6,36.0,26.4,0.0,7.46,7.47,7.29,3.14
unix:1771713444,16,99,1000,0,RED,16,18,130,30,30-31,0,0-20,0,0,0,4,0,4,2,0,3,0,95.40,0.0000,0.0000,BLUE,37.5,47.3,15.2,0.0,7.55,8.15,6.65,3.39
unix:1771713444,16,99,1000,0,RED,16,20,130,0,0-1,32,32-33,4,2,0,3,0,0,0,1,4,0,98.28,0.0000,0.0000,BLUE,37.5,47.1,14.6,0.8,7.46,8.18,6.72,4.71
unix:1771713444,16,99,1000,0,RED,16,57,130,31,31-32,1,1-2,0,0,0,4,0,4,2,3,0,0,103.34,0.0000,0.0000,BLUE,37.5,47.5,11.3,3.7,7.86,8.34,6.69,5.25
unix:1771713444,16,99,1000,0,RED,16,276,130,7,6-7,40,40-44,7,0,3,0,0,0,5,0,0,0,100.30,0.0000,0.0000,BLUE,37.5,42.1,15.6,4.9,7.47,8.12,6.61,6.22
unix:1771713444,16,99,1000,0,RED,16,338,130,12,12-13,38,37-38,0,4,6,0,0,0,0,0,3,0,91.80,0.0000,0.0000,RED,37.5,30.6,31.8,0.0,7.42,7.28,7.63,3.67
unix:1771713444,16,99,1000,0,RED,16,770,130,43,43-47,42,41-42,0,0,0,0,4,0,5,0,0,0,90.70,0.0000,0.0000,RED,37.5,36.5,26.0,0.0,7.44,7.53,7.32,2.87
unix:1771713444,16,99,1000,0,RED,16,777,130,42,40-42,51,51-52,0,5,0,0,0,0,0,0,0,5,91.31,0.0000,0.0000,BLUE,37.5,38.0,24.5,0.0,7.42,7.56,7.16,2.92
unix:1771713444,16,99,1000,0,RED,16,815,130,53,24-53,50,50-51,2,0,0,0,0,0,0,0,0,5,90.77,0.0000,0.0000,RED,37.5,26.7,35.8,0.0,7.40,7.02,7.91,2.87
unix:1771713444,16,99,1000,0,RED,16,62,131,1,0-1,36,35-36,4,2,3,0,0,0,0,0,0,2,98.57,0.0000,0.0000,BLUE,37.4,44.4,17.2,1.0,7.57,8.05,6.83,3.56
unix:1771713444,16,99,1000,0,RED,16,104,131,41,39-41,2,2-9,0,5,0,0,0,0,6,3,0,0,90.67,0.0000,0.0000,RED,37.4,27.4,35.1,0.0,7.31,7.08,7.78,3.01
unix:1771713444,16,99,1000,0,RED,16,161,131,4,3-4,24,24-53,0,2,5,2,0,7,0,0,0,0,93.85,0.0000,0.0000,RED,37.4,31.1,17.3,14.2,7.53,7.36,6.87,6.30
unix:1771713444,16,99,1000,0,RED,16,692,131,34,13-34,51,50-51,0,0,1,0,2,0,0,0,0,5,92.54,0.0000,0.0000,RED,37.4,26.7,35.8,0.1,7.46,7.05,7.80,3.07
unix:1771713444,16,99,1000,0,RED,16,58,132,32,32-33,1,1-6,0,0,1,4,0,4,2,3,0,0,104.36,0.0000,0.0000,BLUE,37.3,44.9,10.1,7.6,7.72,8.26,6.53,5.88
unix:1771713444,16,99,1000,0,RED,16,201,132,30,29-30,5,5-16,0,0,0,4,0,0,2,0,5,0,92.35,0.0000,0.0000,RED,37.3,30.1,32.6,0.0,7.45,7.45,7.55,2.61
unix:1771713444,16,99,1000,0,RED,16,307,132,39,17-39,8,8-9,0,5,0,3,0,8,0,3,0,0,103.29,0.0000,0.0000,RED,37.3,29.1,14.5,19.2,7.73,7.68,6.44,7.32
unix:1771713444,16,99,1000,0,RED,16,70,133,45,45-47,1,1-6,0,0,0,0,4,4,2,3,0,0,103.67,0.0000,0.0000,BLUE,37.2,47.4,12.4,3.0,7.89,8.23,6.56,5.07
unix:1771713444,16,99,1000,0,RED,16,340,133,40,40-44,12,3-12,0,5,0,0,0,0,4,6,0,0,90.44,0.0000,0.0000,BLUE,37.2,42.2,20.7,0.0,7.51,7.71,6.94,3.87
unix:1771713444,16,99,1000,0,RED,16,378,133,16,16-18,50,50-51,0,0,0,5,0,0,0,0,0,5,90.63,0.0000,0.0000,BLUE,37.2,39.7,23.1,0.0,7.39,7.63,7.25,4.71
unix:1771713444,16,99,1000,0,RED,16,536,133,25,25-26,52,51-52,5,0,0,0,0,2,0,0,0,5,90.80,0.0000,0.0000,RED,37.2,26.6,36.2,0.0,7.41,6.98,7.96,3.28
unix:1771713444,16,99,1000,0,RED,16,558,133,26,26-27,51,50-51,5,0,0,0,0,0,0,0,0,5,92.03,0.0000,0.0000,RED,37.2,28.5,34.3,0.0,7.53,7.13,7.80,3.02
unix:1771713444,16,99,1000,0,RED,16,333,134,32,31-32,12,3-12,0,0,1,4,0,0,4,6,0,0,92.79,0.0000,0.0000,RED,37.1,32.5,30.4,0.0,7.44,7.25,7.63,3.34
unix:1771713444,16,99,1000,0,RED,16,326,135,24,24-25,12,3-12,7,0,0,0,0,0,4,6,0,0,94.54,0.0000,0.0000,RED,37.0,36.5,17.7,8.8,7.66,7.65,6.68,6.29
unix:1771713444,16,99,1000,0,RED,16,349,135,50,50-51,12,3-12,0,0,0,0,5,0,4,6,0,0,93.50,0.0000,0.0000,RED,37.0,35.5,27.5,0.0,7.56,7.51,7.50,4.28
unix:1771713444,16,99,1000,0,RED,16,355,135,16,16-21,24,24-53,0,0,0,5,0,7,0,0,0,0,87.21,0.0000,0.0000,BLUE,37.0,40.3,22.7,0.0,7.25,7.82,7.01,2.46
unix:1771713444,16,99,1000,0,RED,16,360,135,16,5-16,30,29-30,0,0,0,5,0,0,0,0,4,0,88.83,0.0000,0.0000,RED,37.0,36.7,26.4,0.0,7.43,7.43,7.22,2.36
unix:1771713444,16,99,1000,0,RED,16,369,135,40,40-42,16,16-18,0,5,0,0,0,0,0,0,5,0,91.31,0.0000,0.0000,BLUE,37.0,37.3,25.7,0.0,7.49,7.69,7.21,2.30
unix:1771713444,16,99,1000,0,RED,16,623,135,30,30-31,52,23-52,0,0,0,4,0,2,0,0,0,5,92.62,0.0000,0.0000,RED,37.0,26.4,36.3,0.4,7.48,6.97,7.93,4.62
unix:1771713444,16,99,1000,0,RED,16,737,135,38,38-39,53,24-53,0,0,0,3,0,2,0,0,0,0,91.64,0.0000,0.0000,ORANGE,37.0,22.1,40.9,0.0,7.31,6.86,8.18,2.67
unix:1771713444,16,99,1000,0,RED,16,775,135,42,41-42,48,46-48,0,5,0,0,0,0,0,1,0,0,88.98,0.0000,0.0000,BLUE|RED,37.0,37.0,26.1,0.0,7.45,7.48,7.18,3.35
unix:1771713444,16,99,1000,0,RED,16,1,136,2,1-2,0,0-5,0,6,3,0,0,4,2,0,3,0,101.23,0.0000,0.0000,BLUE,36.9,50.8,6.3,5.9,8.02,8.35,6.27,6.82
unix:1771713444,16,99,1000,0,RED,16,686,136,44,43-44,34,13-34,0,0,0,0,0,0,0,1,0,2,87.69,0.0000,0.0000,RED,36.9,33.9,29.1,0.0,7.34,7.24,7.41,2.51
unix:1771713444,16,99,1000,0,RED,16,752,136,45,45-47,40,40-42,0,0,0,0,4,0,5,0,0,0,86.09,0.0000,0.0000,RED,36.9,35.8,27.3,0.0,7.45,7.29,7.33,2.77
