TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,27,WHITE,40,40-42,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-21,98.17,0.0708,0.0708,BLUE,36.0,53.5,10.5,0.0,7.53,8.48,6.41,3.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,0,0-20,41,39-41,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.18,0.0590,0.0590,BLUE,36.5,54.0,9.5,0.0,7.48,8.34,6.32,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,0,0-20,41,41-42,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.23,0.0566,0.0566,BLUE,34.5,53.0,12.5,0.0,7.36,8.40,6.39,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,41,39-41,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,92.83,0.0550,0.0550,BLUE,34.5,49.5,16.0,0.0,7.26,8.18,6.54,4.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,41,39-41,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.96,0.0566,0.0566,BLUE,36.0,55.5,8.5,0.0,7.55,8.40,6.33,3.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,41,39-41,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.03,0.0594,0.0594,BLUE,36.5,46.0,17.5,0.0,7.31,8.08,6.58,4.01,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,41,41-42,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.69,0.0587,0.0587,BLUE,36.5,53.0,10.5,0.0,7.57,8.45,6.38,3.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,28,WHITE,41,41-42,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,93.47,0.0547,0.0547,BLUE,34.5,46.5,19.0,0.0,7.38,8.13,6.59,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,29,WHITE,42,40-42,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-21,97.62,0.0649,0.0649,BLUE,34.5,54.0,11.5,0.0,7.55,8.52,6.47,4.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,29,WHITE,42,41-42,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-21,97.51,0.0714,0.0714,BLUE,34.0,56.0,10.0,0.0,7.56,8.58,6.38,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,31,WHITE,0,0-20,44,40-44,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,95.53,0.0541,0.0541,BLUE,35.5,56.5,8.0,0.0,7.66,8.40,6.31,2.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,31,WHITE,44,40-44,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.94,0.0520,0.0520,BLUE,35.5,55.0,9.5,0.0,7.65,8.44,6.24,2.69,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,31,WHITE,44,40-44,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.18,0.0515,0.0515,BLUE,36.0,55.0,9.0,0.0,7.68,8.37,6.28,2.77,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,31,WHITE,44,43-44,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.25,0.0490,0.0490,BLUE,35.5,55.0,9.5,0.0,7.62,8.42,6.18,2.87,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,31,WHITE,44,43-44,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.84,0.0526,0.0526,BLUE,35.5,56.0,8.5,0.0,7.61,8.45,6.27,2.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,35,WHITE,0,0-20,48,46-48,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,92.41,0.0526,0.0526,BLUE,37.0,47.5,15.5,0.0,7.51,8.07,6.65,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,35,WHITE,0,0-20,48,48-49,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,91.81,0.0527,0.0527,BLUE,36.5,48.5,15.0,0.0,7.43,8.01,6.58,4.01,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,39,WHITE,53,24-53,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.34,0.0642,0.0642,RED,46.0,40.0,14.0,0.0,8.07,7.86,6.56,3.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,1,1-2,3,2-3,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,106.09,0.0828,0.0828,BLUE,30.0,57.0,13.0,0.0,7.71,8.95,7.03,6.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,1,1-2,3,3-12,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.56,0.0846,0.0846,BLUE,30.5,57.0,12.5,0.0,7.70,8.93,7.07,6.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,3,2-3,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.49,0.0794,0.0794,BLUE,26.5,64.5,9.0,0.0,7.83,9.01,6.91,6.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,3,3-12,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.22,0.0861,0.0861,BLUE,28.5,63.5,8.0,0.0,7.86,8.95,6.89,6.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,45,WHITE,1,1-2,12,11-12,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.86,0.0729,0.0729,BLUE,35.5,51.5,13.0,0.0,7.60,8.57,7.10,5.77,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,55,WHITE,1,0-1,28,28-29,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.47,0.0632,0.0632,BLUE,39.0,45.0,16.0,0.0,7.70,8.26,6.61,4.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,55,WHITE,1,1-6,28,27-28,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.43,0.0629,0.0629,BLUE,39.0,47.5,13.5,0.0,7.68,8.29,6.44,4.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,55,WHITE,28,28-29,1,1-2,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.88,0.0613,0.0613,BLUE,35.0,48.0,17.0,0.0,7.75,8.16,6.74,5.48,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,56,WHITE,1,0-1,30,29-30,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.76,0.0632,0.0632,BLUE,30.5,49.0,20.5,0.0,7.21,8.21,7.09,3.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,56,WHITE,1,0-1,30,30-31,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.65,0.0672,0.0672,BLUE,28.0,51.0,21.0,0.0,7.31,8.31,7.15,4.01,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,56,WHITE,30,29-30,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.12,0.0595,0.0595,BLUE,30.0,54.0,16.0,0.0,7.28,8.36,6.66,4.61,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,57,WHITE,1,0-1,31,30-31,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.36,0.0717,0.0717,BLUE,29.0,52.0,19.0,0.0,7.49,8.32,7.03,3.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,58,WHITE,1,0-1,32,11-32,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.00,0.0676,0.0676,BLUE,37.0,50.0,13.0,0.0,7.54,8.34,6.96,5.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,58,WHITE,1,0-1,32,31-32,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.69,0.0652,0.0652,BLUE,33.0,50.5,16.5,0.0,7.37,8.23,7.07,4.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,58,WHITE,1,0-1,32,32-33,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.42,0.0597,0.0597,BLUE,31.5,51.0,17.5,0.0,7.36,8.23,7.08,4.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,58,WHITE,1,1-2,32,11-32,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.42,0.0655,0.0655,BLUE,33.5,55.5,11.0,0.0,7.44,8.66,6.82,4.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,1,0-1,33,32-33,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.13,0.0638,0.0638,BLUE,30.5,46.5,23.0,0.0,7.36,8.26,7.26,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,1,0-1,33,33-34,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.00,0.0632,0.0632,BLUE,32.5,45.0,22.5,0.0,7.26,8.14,7.33,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,1,1-2,33,33-34,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.68,0.0688,0.0688,BLUE,31.5,49.0,19.5,0.0,7.23,8.18,7.26,4.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,33,32-33,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.83,0.0664,0.0664,BLUE,32.5,48.5,19.0,0.0,7.38,8.40,7.11,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,33,32-33,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.05,0.0691,0.0691,BLUE,35.5,48.5,16.0,0.0,7.63,8.26,7.06,4.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,59,WHITE,33,33-34,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.78,0.0674,0.0674,BLUE,33.0,50.0,17.0,0.0,7.32,8.34,7.08,4.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,60,WHITE,1,1-2,34,13-34,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.23,0.0611,0.0611,BLUE,33.0,48.0,19.0,0.0,7.45,8.28,7.08,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,60,WHITE,1,1-2,34,34-35,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.44,0.0624,0.0624,BLUE,33.0,48.0,19.0,0.0,7.48,8.17,7.19,3.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,60,WHITE,34,34-35,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.98,0.0619,0.0619,BLUE,35.0,49.0,16.0,0.0,7.76,8.34,6.99,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,63,WHITE,1,1-2,38,37-38,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.59,0.0676,0.0676,BLUE,38.0,46.5,15.5,0.0,7.73,8.16,6.83,4.93,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,64,WHITE,1,0-1,39,38-39,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,107.83,0.0883,0.0883,RED,44.0,43.5,12.5,0.0,8.03,8.28,6.17,5.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,66,WHITE,1,1-2,41,39-41,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.57,0.0635,0.0635,BLUE,36.0,50.5,13.5,0.0,7.52,8.41,6.68,4.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,74,WHITE,1,1-6,50,49-50,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.17,0.0657,0.0657,BLUE,32.0,54.0,14.0,0.0,7.40,8.49,6.83,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,75,WHITE,1,1-6,51,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.94,0.0658,0.0658,BLUE,32.0,56.0,12.0,0.0,7.46,8.69,6.76,4.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,1-2,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.07,0.0620,0.0620,RED,42.0,37.0,21.0,0.0,7.69,7.64,6.90,3.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,1-2,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.69,0.0618,0.0618,RED,38.0,37.0,25.0,0.0,7.48,7.63,7.15,3.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,2-3,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.68,0.0601,0.0601,BLUE,39.5,41.0,19.5,0.0,7.55,7.66,6.63,4.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,2-3,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.61,0.0542,0.0542,RED,38.5,36.0,25.5,0.0,7.49,7.54,6.91,3.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,2-9,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.29,0.0644,0.0644,RED,41.5,38.0,20.5,0.0,7.68,7.68,6.91,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,2,2-9,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.07,0.0579,0.0579,BLUE,37.5,38.0,24.5,0.0,7.46,7.68,7.15,3.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-5,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.20,0.0621,0.0621,BLUE,39.0,43.5,17.5,0.0,7.63,7.77,6.92,3.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-5,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.26,0.0626,0.0626,RED,40.0,39.0,21.0,0.0,7.70,7.70,6.97,4.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-5,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.07,0.0593,0.0593,BLUE,39.0,44.0,17.0,0.0,7.63,7.82,6.89,3.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-15,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.70,0.0600,0.0600,BLUE,36.0,39.0,25.0,0.0,7.54,7.70,7.17,3.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-15,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.19,0.0601,0.0601,BLUE|RED,39.5,39.5,21.0,0.0,7.65,7.74,7.04,3.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,78,WHITE,4,4-15,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.70,0.0577,0.0577,BLUE,35.5,40.5,24.0,0.0,7.55,7.77,7.14,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,2,2-3,5,0-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,100.51,0.0625,0.0625,BLUE,44.0,45.0,11.0,0.0,7.76,8.21,6.81,4.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,2,2-3,5,4-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,99.89,0.0614,0.0614,BLUE,43.0,47.0,10.0,0.0,7.84,8.22,6.73,3.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,2,2-9,5,0-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,97.66,0.0607,0.0607,BLUE,36.5,49.5,14.0,0.0,7.67,8.15,6.83,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,2,2-9,5,4-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,97.23,0.0572,0.0572,BLUE,39.0,47.5,13.5,0.0,7.75,8.09,6.71,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,2,2-9,5,5-16,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,97.08,0.0546,0.0546,RED,43.5,42.5,14.0,0.0,7.81,8.05,6.75,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,5,0-5,2,2-3,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,98.35,0.0629,0.0629,BLUE,36.0,51.0,13.0,0.0,7.93,8.35,6.71,3.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,5,4-5,2,2-3,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,97.68,0.0608,0.0608,BLUE,34.0,50.5,15.5,0.0,7.76,8.28,6.79,3.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,5,5-16,2,2-3,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,95.48,0.0554,0.0554,BLUE,33.0,52.5,14.5,0.0,7.79,8.35,6.71,3.77,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,79,WHITE,5,5-16,2,2-9,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,94.96,0.0551,0.0551,BLUE,38.0,46.5,15.5,0.0,7.90,8.07,6.71,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
